pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
GBPUSD,W,bearish,2020-12-04 22:00:00,2020-12-04 23:00:00,2020-12-11 22:00:00,2020-12-11 23:00:00,1.35396,1.34102,1.30220,1.36043,2.00,2020-12-11 22:00:00,2020-12-11 23:00:00,1.32195,1.36246,1.32195,1.35225
GBPUSD,W,bullish,2020-12-11 22:00:00,2020-12-11 23:00:00,2020-12-18 22:00:00,2020-12-18 23:00:00,1.32240,1.31342,1.34934,1.30893,2.00,2020-12-18 22:00:00,2020-12-18 23:00:00,1.34046,1.36196,1.31878,1.35623
GBPUSD,W,bearish,2021-01-01 22:00:00,2021-01-01 23:00:00,2021-01-08 22:00:00,2021-01-08 23:00:00,1.37039,1.36527,1.34991,1.37295,2.00,2021-01-08 22:00:00,2021-01-08 23:00:00,1.35662,1.37105,1.34510,1.35888
GBPUSD,W,bearish,2021-02-19 22:00:00,2021-02-19 23:00:00,2021-02-26 22:00:00,2021-02-26 23:00:00,1.42426,1.40107,1.33150,1.43586,2.00,2021-02-26 22:00:00,2021-02-26 23:00:00,1.39360,1.40174,1.37790,1.38378
GBPUSD,W,bullish,2021-03-05 22:00:00,2021-03-05 23:00:00,2021-03-12 22:00:00,2021-03-12 23:00:00,1.38378,1.37790,1.40142,1.37496,2.00,2021-03-12 22:00:00,2021-03-12 23:00:00,1.39200,1.40014,1.38090,1.38692
GBPUSD,W,bearish,2021-03-12 22:00:00,2021-03-12 23:00:00,2021-03-19 21:00:00,2021-03-19 22:00:00,1.40050,1.39200,1.36650,1.40475,2.00,2021-04-16 21:00:00,2021-04-16 23:00:00,1.38384,1.38769,1.36706,1.37925
GBPUSD,W,bullish,2021-03-26 21:00:00,2021-03-26 22:00:00,2021-04-02 21:00:00,2021-04-02 23:00:00,1.37956,1.36706,1.41706,1.36081,2.00,2021-04-02 21:00:00,2021-04-02 23:00:00,1.38260,1.39188,1.36700,1.37060
GBPUSD,W,bearish,2021-04-02 21:00:00,2021-04-02 23:00:00,2021-04-09 21:00:00,2021-04-09 23:00:00,1.39188,1.38260,1.35476,1.39652,2.00,2021-04-09 21:00:00,2021-04-09 23:00:00,1.37111,1.38436,1.36692,1.38414
GBPUSD,W,bullish,2021-04-09 21:00:00,2021-04-09 23:00:00,2021-04-16 21:00:00,2021-04-16 23:00:00,1.37111,1.36692,1.38368,1.36482,2.00,2021-07-16 21:00:00,2021-07-16 23:00:00,1.38338,1.40092,1.38098,1.38757
GBPUSD,W,bearish,2021-04-23 21:00:00,2021-04-23 23:00:00,2021-04-30 21:00:00,2021-04-30 23:00:00,1.40092,1.38757,1.34752,1.40759,2.00,2021-04-30 21:00:00,2021-04-30 23:00:00,1.38181,1.40058,1.38012,1.39863
GBPUSD,W,bullish,2021-04-30 21:00:00,2021-04-30 23:00:00,2021-05-07 21:00:00,2021-05-07 23:00:00,1.38181,1.38012,1.38688,1.37928,2.00,2021-06-11 21:00:00,2021-06-11 23:00:00,1.40021,1.41668,1.39992,1.40968
GBPUSD,W,bearish,2021-05-28 21:00:00,2021-05-28 23:00:00,2021-06-04 21:00:00,2021-06-04 23:00:00,1.42505,1.41850,1.39885,1.42832,2.00,2021-06-04 21:00:00,2021-06-04 23:00:00,1.41598,1.41908,1.40734,1.41073
GBPUSD,W,bullish,2021-06-18 21:00:00,2021-06-18 23:00:00,2021-06-25 21:00:00,2021-06-25 23:00:00,1.38047,1.37865,1.38593,1.37774,2.00,2021-06-25 21:00:00,2021-06-25 23:00:00,1.38974,1.39397,1.37316,1.38273
GBPUSD,W,bearish,2021-06-25 21:00:00,2021-06-25 23:00:00,2021-07-02 21:00:00,2021-07-02 23:00:00,1.40014,1.38848,1.35350,1.40597,2.00,2021-07-02 21:00:00,2021-07-02 23:00:00,1.38275,1.39080,1.37420,1.38988
GBPUSD,W,bullish,2021-07-02 21:00:00,2021-07-02 23:00:00,2021-07-09 21:00:00,2021-07-09 23:00:00,1.38275,1.37316,1.41152,1.36836,2.00,2021-07-09 21:00:00,2021-07-09 23:00:00,1.38945,1.39104,1.37607,1.37653
GBPUSD,W,bearish,2021-07-09 21:00:00,2021-07-09 23:00:00,2021-07-16 21:00:00,2021-07-16 23:00:00,1.39104,1.38945,1.38468,1.39183,2.00,2021-07-23 21:00:00,2021-07-23 23:00:00,1.37770,1.37872,1.35720,1.37522
GBPUSD,W,bullish,2021-07-23 21:00:00,2021-07-23 23:00:00,2021-07-30 21:00:00,2021-07-30 23:00:00,1.37606,1.35720,1.43264,1.34777,2.00,2021-08-13 21:00:00,2021-08-13 23:00:00,1.39016,1.39578,1.38613,1.38729
GBPUSD,W,bearish,2021-07-30 21:00:00,2021-07-30 23:00:00,2021-08-06 21:00:00,2021-08-06 23:00:00,1.39835,1.39016,1.36559,1.40244,2.00,2021-09-10 21:00:00,2021-09-10 23:00:00,1.38765,1.38946,1.37908,1.38692
GBPUSD,W,bullish,2021-08-20 21:00:00,2021-08-20 23:00:00,2021-08-27 21:00:00,2021-08-27 23:00:00,1.36253,1.36024,1.36940,1.35909,2.00,2021-09-17 21:00:00,2021-09-17 23:00:00,1.37600,1.38920,1.37312,1.38648
GBPUSD,W,bearish,2021-09-03 21:00:00,2021-09-03 23:00:00,2021-09-10 21:00:00,2021-09-10 23:00:00,1.38920,1.38624,1.37736,1.39068,2.00,2021-09-10 21:00:00,2021-09-10 23:00:00,1.38440,1.39132,1.37274,1.37382
GBPUSD,W,bullish,2021-10-01 21:00:00,2021-10-01 23:00:00,2021-10-08 21:00:00,2021-10-08 23:00:00,1.35565,1.34118,1.39906,1.33394,2.00,2021-10-29 21:00:00,2021-10-29 23:00:00,1.36189,1.37734,1.35685,1.37491
GBPUSD,W,bullish,2021-11-12 22:00:00,2021-11-12 23:00:00,2021-11-19 22:00:00,2021-11-19 23:00:00,1.34192,1.33534,1.36166,1.33205,2.00,2021-11-19 22:00:00,2021-11-19 23:00:00,1.34420,1.34497,1.32782,1.33338
GBPUSD,W,bearish,2021-11-19 22:00:00,2021-11-19 23:00:00,2021-11-26 22:00:00,2021-11-26 23:00:00,1.35136,1.34420,1.32272,1.35494,2.00,2021-12-24 22:00:00,2021-12-24 23:00:00,1.33403,1.33704,1.31948,1.32373
GBPUSD,W,bullish,2021-12-03 22:00:00,2021-12-03 23:00:00,2021-12-10 22:00:00,2021-12-10 23:00:00,1.32491,1.31610,1.35134,1.31170,2.00,2021-12-10 22:00:00,2021-12-10 23:00:00,1.32601,1.33746,1.31720,1.32377
GBPUSD,W,bearish,2021-12-10 22:00:00,2021-12-10 23:00:00,2021-12-17 22:00:00,2021-12-17 23:00:00,1.33746,1.32601,1.29166,1.34319,2.00,2021-12-17 22:00:00,2021-12-17 23:00:00,1.32410,1.34378,1.31736,1.33936
GBPUSD,W,bullish,2021-12-17 22:00:00,2021-12-17 23:00:00,2021-12-24 22:00:00,2021-12-24 23:00:00,1.32410,1.31720,1.34480,1.31375,2.00,2022-02-25 22:00:00,2022-02-25 23:00:00,1.33942,1.35504,1.33920,1.35311
GBPUSD,W,bearish,2022-01-14 22:00:00,2022-01-14 23:00:00,2022-01-21 22:00:00,2022-01-21 23:00:00,1.37489,1.36750,1.34533,1.37858,2.00,2025-06-20 21:00:00,2025-06-20 23:00:00,1.35546,1.35657,1.33582,1.34053
GBPUSD,W,bullish,2022-01-28 22:00:00,2022-01-28 23:00:00,2022-02-04 22:00:00,2022-02-04 23:00:00,1.34053,1.33582,1.35466,1.33346,2.00,2022-02-18 22:00:00,2022-02-18 23:00:00,1.35380,1.36437,1.34906,1.35592
GBPUSD,W,bearish,2022-02-18 22:00:00,2022-02-18 23:00:00,2022-02-25 22:00:00,2022-02-25 23:00:00,1.36430,1.35874,1.34206,1.36708,2.00,2025-05-23 21:00:00,2025-05-23 23:00:00,1.33270,1.34373,1.32022,1.32375
GBPUSD,W,bullish,2022-03-11 22:00:00,2022-03-11 23:00:00,2022-03-18 21:00:00,2022-03-18 22:00:00,1.30435,1.30004,1.31728,1.29789,2.00,2022-04-01 21:00:00,2022-04-01 23:00:00,1.31779,1.32988,1.31200,1.31804
GBPUSD,W,bullish,2022-04-08 21:00:00,2022-04-08 23:00:00,2022-04-15 21:00:00,2022-04-15 23:00:00,1.30379,1.29724,1.32344,1.29397,2.00,2022-04-15 21:00:00,2022-04-15 23:00:00,1.30548,1.30906,1.28231,1.28384
GBPUSD,W,bearish,2022-04-15 21:00:00,2022-04-15 23:00:00,2022-04-22 21:00:00,2022-04-22 23:00:00,1.31475,1.30548,1.27767,1.31939,2.00,2023-07-07 21:00:00,2023-07-07 23:00:00,1.28370,1.28444,1.24112,1.25759
GBPUSD,W,bullish,2022-05-13 21:00:00,2022-05-13 23:00:00,2022-05-20 21:00:00,2022-05-20 23:00:00,1.22596,1.21554,1.25722,1.21033,2.00,2022-06-10 21:00:00,2022-06-10 23:00:00,1.24795,1.26670,1.24716,1.26316
GBPUSD,W,bearish,2022-05-27 21:00:00,2022-05-27 23:00:00,2022-06-03 21:00:00,2022-06-03 23:00:00,1.26670,1.26248,1.24982,1.26881,2.00,2023-04-28 21:00:00,2023-04-28 23:00:00,1.24923,1.25996,1.23012,1.23170
GBPUSD,W,bullish,2022-06-17 21:00:00,2022-06-17 23:00:00,2022-06-24 21:00:00,2022-06-24 23:00:00,1.22188,1.19341,1.30729,1.17918,2.00,2022-06-24 21:00:00,2022-06-24 23:00:00,1.22768,1.23326,1.19761,1.20906
GBPUSD,W,bearish,2022-06-24 21:00:00,2022-06-24 23:00:00,2022-07-01 21:00:00,2022-07-01 23:00:00,1.23326,1.22756,1.21046,1.23611,2.00,2022-07-29 21:00:00,2022-07-29 23:00:00,1.21016,1.21654,1.18760,1.20328
GBPUSD,W,bullish,2022-07-15 21:00:00,2022-07-15 23:00:00,2022-07-22 21:00:00,2022-07-22 23:00:00,1.18698,1.17603,1.21983,1.17055,2.00,2022-08-12 21:00:00,2022-08-12 23:00:00,1.20175,1.22456,1.19606,1.21842
GBPUSD,W,bearish,2022-07-29 21:00:00,2022-07-29 23:00:00,2022-08-05 21:00:00,2022-08-05 23:00:00,1.22938,1.21736,1.18130,1.23539,2.00,2022-08-05 21:00:00,2022-08-05 23:00:00,1.20692,1.22770,1.20476,1.21362
GBPUSD,W,bullish,2022-08-05 21:00:00,2022-08-05 23:00:00,2022-08-12 21:00:00,2022-08-12 23:00:00,1.20692,1.20034,1.22666,1.19705,2.00,2022-08-12 21:00:00,2022-08-12 23:00:00,1.21353,1.21484,1.17920,1.18291
GBPUSD,W,bearish,2022-08-12 21:00:00,2022-08-12 23:00:00,2022-08-19 21:00:00,2022-08-19 23:00:00,1.22770,1.21353,1.17102,1.23479,2.00,2022-11-18 22:00:00,2022-11-18 23:00:00,1.18365,1.19015,1.17172,1.17457
GBPUSD,W,bullish,2022-09-02 21:00:00,2022-09-02 23:00:00,2022-09-09 21:00:00,2022-09-09 23:00:00,1.15118,1.14052,1.18316,1.13519,2.00,2022-09-09 21:00:00,2022-09-09 23:00:00,1.16352,1.17384,1.13508,1.14196
GBPUSD,W,bearish,2022-09-09 21:00:00,2022-09-09 23:00:00,2022-09-16 21:00:00,2022-09-16 23:00:00,1.17384,1.15911,1.11492,1.18120,2.00,2022-10-21 21:00:00,2022-10-21 23:00:00,1.14172,1.14608,1.08394,1.08484
GBPUSD,W,bullish,2022-09-23 21:00:00,2022-09-23 23:00:00,2022-09-30 21:00:00,2022-09-30 23:00:00,1.08484,1.03595,1.23151,1.01150,2.00,,,1.11700,1.14958,1.10553,1.10956
GBPUSD,W,bearish,2022-09-30 21:00:00,2022-09-30 23:00:00,2022-10-07 21:00:00,2022-10-07 23:00:00,1.14958,1.11684,1.01862,1.16595,2.00,2022-10-07 21:00:00,2022-10-07 23:00:00,1.10872,1.13808,1.09234,1.11798
GBPUSD,W,bullish,2022-10-07 21:00:00,2022-10-07 23:00:00,2022-10-14 21:00:00,2022-10-14 23:00:00,1.10956,1.09234,1.16122,1.08373,2.00,2022-10-14 21:00:00,2022-10-14 23:00:00,1.12369,1.14400,1.10606,1.12972
GBPUSD,W,bearish,2022-10-28 21:00:00,2022-10-28 23:00:00,2022-11-04 21:00:00,2022-11-04 22:00:00,1.16457,1.15901,1.14233,1.16735,2.00,2022-11-04 21:00:00,2022-11-04 22:00:00,1.13134,1.18550,1.12904,1.18350
GBPUSD,W,bullish,2022-11-04 21:00:00,2022-11-04 22:00:00,2022-11-11 22:00:00,2022-11-11 23:00:00,1.13749,1.11468,1.20592,1.10328,2.00,,,1.18130,1.20298,1.17099,1.18841
GBPUSD,W,bullish,2022-12-23 22:00:00,2022-12-23 23:00:00,2022-12-30 22:00:00,2022-12-30 23:00:00,1.20575,1.19924,1.22528,1.19599,2.00,2022-12-30 22:00:00,2022-12-30 23:00:00,1.20763,1.21060,1.18413,1.20926
GBPUSD,W,bullish,2023-02-24 22:00:00,2023-02-24 23:00:00,2023-03-03 22:00:00,2023-03-03 23:00:00,1.19528,1.19225,1.20437,1.19074,2.00,2023-03-03 22:00:00,2023-03-03 23:00:00,1.20358,1.21137,1.18032,1.20330
GBPUSD,W,bearish,2023-05-05 21:00:00,2023-05-05 23:00:00,2023-05-12 21:00:00,2023-05-12 23:00:00,1.26800,1.26317,1.24868,1.27042,2.00,2023-06-09 21:00:00,2023-06-09 23:00:00,1.24586,1.25467,1.23918,1.24452
GBPUSD,W,bullish,2023-05-26 21:00:00,2023-05-26 23:00:00,2023-06-02 21:00:00,2023-06-02 23:00:00,1.23468,1.23081,1.24629,1.22887,2.00,2023-09-15 21:00:00,2023-09-15 23:00:00,1.24580,1.25904,1.23684,1.25804
GBPUSD,W,bearish,2023-06-16 21:00:00,2023-06-16 23:00:00,2023-06-23 21:00:00,2023-06-23 23:00:00,1.28486,1.28224,1.27438,1.28617,2.00,2023-06-30 21:00:00,2023-06-30 23:00:00,1.27116,1.27596,1.25910,1.26976
GBPUSD,W,bearish,2023-07-14 21:00:00,2023-07-14 23:00:00,2023-07-21 21:00:00,2023-07-21 23:00:00,1.31424,1.30933,1.29460,1.31670,2.00,2024-08-16 21:00:00,2024-08-16 23:00:00,1.28535,1.29959,1.27632,1.28488
GBPUSD,W,bullish,2023-08-11 21:00:00,2023-08-11 23:00:00,2023-08-18 21:00:00,2023-08-18 23:00:00,1.27005,1.26166,1.29522,1.25747,2.00,2023-08-18 21:00:00,2023-08-18 23:00:00,1.27346,1.28008,1.25479,1.25778
GBPUSD,W,bearish,2023-08-18 21:00:00,2023-08-18 23:00:00,2023-08-25 21:00:00,2023-08-25 23:00:00,1.28008,1.27346,1.25360,1.28339,2.00,2023-08-25 21:00:00,2023-08-25 23:00:00,1.25872,1.27466,1.25628,1.25879
GBPUSD,W,bullish,2023-09-29 21:00:00,2023-09-29 23:00:00,2023-10-06 21:00:00,2023-10-06 23:00:00,1.22042,1.20372,1.27052,1.19537,2.00,2023-10-06 21:00:00,2023-10-06 23:00:00,1.22040,1.23376,1.21226,1.21460
GBPUSD,W,bearish,2023-10-06 21:00:00,2023-10-06 23:00:00,2023-10-13 21:00:00,2023-10-13 23:00:00,1.23376,1.22040,1.18032,1.24044,2.00,2023-10-13 21:00:00,2023-10-13 23:00:00,1.21410,1.22194,1.20899,1.21636
GBPUSD,W,bullish,2023-10-13 21:00:00,2023-10-13 23:00:00,2023-10-20 21:00:00,2023-10-20 23:00:00,1.21460,1.20899,1.23143,1.20619,2.00,2023-10-20 21:00:00,2023-10-20 23:00:00,1.21594,1.22888,1.20695,1.21212
GBPUSD,W,bearish,2023-10-20 21:00:00,2023-10-20 23:00:00,2023-10-27 21:00:00,2023-10-27 23:00:00,1.22888,1.21594,1.17712,1.23535,2.00,2023-10-27 21:00:00,2023-10-27 23:00:00,1.21232,1.23898,1.20903,1.23795
GBPUSD,W,bullish,2023-10-27 21:00:00,2023-10-27 23:00:00,2023-11-03 21:00:00,2023-11-03 22:00:00,1.21232,1.20695,1.22843,1.20426,2.00,2025-01-10 22:00:00,2025-01-10 23:00:00,1.23737,1.24286,1.21873,1.22268
GBPUSD,W,bearish,2023-11-03 21:00:00,2023-11-03 22:00:00,2023-11-10 22:00:00,2023-11-10 23:00:00,1.24286,1.23737,1.22090,1.24561,2.00,2023-11-10 22:00:00,2023-11-10 23:00:00,1.22278,1.25058,1.22222,1.24622
GBPUSD,W,bullish,2023-11-10 22:00:00,2023-11-10 23:00:00,2023-11-17 22:00:00,2023-11-17 23:00:00,1.22278,1.21873,1.23493,1.21671,2.00,2025-01-03 22:00:00,2025-01-03 23:00:00,1.24510,1.26155,1.24462,1.26032
GBPUSD,W,bearish,2023-12-01 22:00:00,2023-12-01 23:00:00,2023-12-08 22:00:00,2023-12-08 23:00:00,1.27334,1.26984,1.25934,1.27509,2.00,2023-12-08 22:00:00,2023-12-08 23:00:00,1.25370,1.27944,1.25002,1.26766
GBPUSD,W,bullish,2023-12-08 22:00:00,2023-12-08 23:00:00,2023-12-15 22:00:00,2023-12-15 23:00:00,1.25489,1.25002,1.26950,1.24758,2.00,2024-02-02 22:00:00,2024-02-02 23:00:00,1.26792,1.27619,1.26123,1.26974
GBPUSD,W,bearish,2024-01-12 22:00:00,2024-01-12 23:00:00,2024-01-19 22:00:00,2024-01-19 23:00:00,1.27858,1.27456,1.26250,1.28059,2.00,2024-01-19 22:00:00,2024-01-19 23:00:00,1.26885,1.27748,1.26492,1.27022
GBPUSD,W,bullish,2024-01-19 22:00:00,2024-01-19 23:00:00,2024-01-26 22:00:00,2024-01-26 23:00:00,1.27037,1.25965,1.30253,1.25429,2.00,2024-01-26 22:00:00,2024-01-26 23:00:00,1.26981,1.27724,1.26141,1.26340
GBPUSD,W,bearish,2024-01-26 22:00:00,2024-01-26 23:00:00,2024-02-02 22:00:00,2024-02-02 23:00:00,1.27748,1.26981,1.24680,1.28131,2.00,2024-02-16 22:00:00,2024-02-16 23:00:00,1.26350,1.26432,1.25184,1.26302
GBPUSD,W,bullish,2024-02-16 22:00:00,2024-02-16 23:00:00,2024-02-23 22:00:00,2024-02-23 23:00:00,1.26064,1.25354,1.28194,1.24999,2.00,2024-02-23 22:00:00,2024-02-23 23:00:00,1.26770,1.26997,1.26001,1.26552
GBPUSD,W,bearish,2024-02-23 22:00:00,2024-02-23 23:00:00,2024-03-01 22:00:00,2024-03-01 23:00:00,1.27096,1.26724,1.25608,1.27282,2.00,2024-03-01 22:00:00,2024-03-01 23:00:00,1.26567,1.28940,1.26518,1.28570
GBPUSD,W,bullish,2024-03-01 22:00:00,2024-03-01 23:00:00,2024-03-08 22:00:00,2024-03-08 23:00:00,1.26567,1.26001,1.28265,1.25718,2.00,2024-03-15 21:00:00,2024-03-15 22:00:00,1.28603,1.28645,1.27252,1.27364
GBPUSD,W,bearish,2024-03-08 22:00:00,2024-03-08 23:00:00,2024-03-15 21:00:00,2024-03-15 22:00:00,1.28940,1.28570,1.27460,1.29125,2.00,2024-06-07 21:00:00,2024-06-07 23:00:00,1.27348,1.28035,1.25752,1.26004
GBPUSD,W,bullish,2024-03-22 21:00:00,2024-03-22 22:00:00,2024-03-29 21:00:00,2024-03-29 22:00:00,1.26004,1.25752,1.26760,1.25626,2.00,2024-03-29 21:00:00,2024-03-29 22:00:00,1.26229,1.26835,1.25396,1.26384
GBPUSD,W,bearish,2024-04-05 21:00:00,2024-04-05 23:00:00,2024-04-12 21:00:00,2024-04-12 23:00:00,1.27095,1.26288,1.23867,1.27499,2.00,2024-04-26 21:00:00,2024-04-26 23:00:00,1.24497,1.24988,1.23668,1.23704
GBPUSD,W,bullish,2024-04-19 21:00:00,2024-04-19 23:00:00,2024-04-26 21:00:00,2024-04-26 23:00:00,1.23794,1.22994,1.26194,1.22594,2.00,2024-12-27 22:00:00,2024-12-27 23:00:00,1.25018,1.26348,1.24664,1.25472
GBPUSD,W,bearish,2024-05-03 21:00:00,2024-05-03 23:00:00,2024-05-10 21:00:00,2024-05-10 23:00:00,1.26348,1.25467,1.22824,1.26788,2.00,2024-05-10 21:00:00,2024-05-10 23:00:00,1.25192,1.27118,1.25094,1.27012
GBPUSD,W,bullish,2024-05-10 21:00:00,2024-05-10 23:00:00,2024-05-17 21:00:00,2024-05-17 23:00:00,1.25246,1.24457,1.27613,1.24063,2.00,2024-11-15 22:00:00,2024-11-15 23:00:00,1.26967,1.27614,1.26756,1.27378
GBPUSD,W,bearish,2024-07-12 21:00:00,2024-07-12 23:00:00,2024-07-19 21:00:00,2024-07-19 23:00:00,1.30448,1.29693,1.27428,1.30826,2.00,2024-08-16 21:00:00,2024-08-16 23:00:00,1.29186,1.29425,1.28498,1.28666
GBPUSD,W,bullish,2024-08-09 21:00:00,2024-08-09 23:00:00,2024-08-16 21:00:00,2024-08-16 23:00:00,1.27662,1.26650,1.30698,1.26144,2.00,2024-11-08 22:00:00,2024-11-08 23:00:00,1.29398,1.32304,1.29360,1.32174
GBPUSD,W,bearish,2024-08-23 21:00:00,2024-08-23 23:00:00,2024-08-30 21:00:00,2024-08-30 23:00:00,1.32666,1.32174,1.30698,1.32912,2.00,2024-08-30 21:00:00,2024-08-30 23:00:00,1.31356,1.32390,1.30877,1.31296
GBPUSD,W,bearish,2024-09-27 21:00:00,2024-09-27 23:00:00,2024-10-04 21:00:00,2024-10-04 23:00:00,1.34343,1.33725,1.31871,1.34652,2.00,2025-04-18 21:00:00,2025-04-18 23:00:00,1.31173,1.31346,1.30205,1.30671
GBPUSD,W,bullish,2024-11-22 22:00:00,2024-11-22 23:00:00,2024-11-29 22:00:00,2024-11-29 23:00:00,1.25908,1.24872,1.29016,1.24354,2.00,2024-12-13 22:00:00,2024-12-13 23:00:00,1.27306,1.28116,1.26172,1.27418
GBPUSD,W,bullish,2024-12-20 22:00:00,2024-12-20 23:00:00,2024-12-27 22:00:00,2024-12-27 23:00:00,1.25679,1.24748,1.28472,1.24282,2.00,2024-12-27 22:00:00,2024-12-27 23:00:00,1.25799,1.26074,1.23521,1.24232
GBPUSD,W,bearish,2024-12-27 22:00:00,2024-12-27 23:00:00,2025-01-03 22:00:00,2025-01-03 23:00:00,1.26074,1.25770,1.24858,1.26226,2.00,2025-02-07 22:00:00,2025-02-07 23:00:00,1.24266,1.25760,1.21914,1.22086
GBPUSD,W,bullish,2025-01-17 22:00:00,2025-01-17 23:00:00,2025-01-24 22:00:00,2025-01-24 23:00:00,1.21788,1.20997,1.24161,1.20601,2.00,,,1.24710,1.25236,1.23861,1.23926
GBPUSD,W,bearish,2025-01-24 22:00:00,2025-01-24 23:00:00,2025-01-31 22:00:00,2025-01-31 23:00:00,1.25236,1.24710,1.23132,1.25499,2.00,2025-01-31 22:00:00,2025-01-31 23:00:00,1.23122,1.25502,1.22494,1.24006
GBPUSD,W,bullish,2025-01-31 22:00:00,2025-01-31 23:00:00,2025-02-07 22:00:00,2025-02-07 23:00:00,1.23926,1.22494,1.28222,1.21778,2.00,2025-02-07 22:00:00,2025-02-07 23:00:00,1.23751,1.26306,1.23324,1.25864
GBPUSD,W,bearish,2025-02-21 22:00:00,2025-02-21 23:00:00,2025-02-28 22:00:00,2025-02-28 23:00:00,1.27161,1.26356,1.23941,1.27563,2.00,2025-02-28 22:00:00,2025-02-28 23:00:00,1.25864,1.29448,1.25822,1.29217
GBPUSD,W,bullish,2025-02-28 22:00:00,2025-02-28 23:00:00,2025-03-07 22:00:00,2025-03-07 23:00:00,1.25864,1.25594,1.26674,1.25459,2.00,,,1.29014,1.29917,1.28614,1.29366
GBPUSD,W,bearish,2025-03-14 21:00:00,2025-03-14 22:00:00,2025-03-21 21:00:00,2025-03-21 22:00:00,1.30149,1.29347,1.26941,1.30550,2.00,2025-03-21 21:00:00,2025-03-21 22:00:00,1.28984,1.29922,1.28710,1.29407
GBPUSD,W,bullish,2025-03-21 21:00:00,2025-03-21 22:00:00,2025-03-28 21:00:00,2025-03-28 22:00:00,1.29168,1.28710,1.30542,1.28481,2.00,2025-03-28 21:00:00,2025-03-28 22:00:00,1.29366,1.32077,1.28530,1.28985
GBPUSD,W,bearish,2025-03-28 21:00:00,2025-03-28 22:00:00,2025-04-04 21:00:00,2025-04-04 23:00:00,1.32077,1.29366,1.21233,1.33432,2.00,2025-04-04 21:00:00,2025-04-04 23:00:00,1.28454,1.31452,1.27081,1.30887
GBPUSD,W,bullish,2025-04-04 21:00:00,2025-04-04 23:00:00,2025-04-11 21:00:00,2025-04-11 23:00:00,1.28985,1.27081,1.34697,1.26129,2.00,,,1.30932,1.32990,1.30636,1.32958
GBPUSD,W,bearish,2025-04-25 21:00:00,2025-04-25 23:00:00,2025-05-02 21:00:00,2025-05-02 23:00:00,1.34442,1.33068,1.28946,1.35129,2.00,2025-05-02 21:00:00,2025-05-02 23:00:00,1.32638,1.34028,1.32121,1.33034
GBPUSD,W,bullish,2025-05-02 21:00:00,2025-05-02 23:00:00,2025-05-09 21:00:00,2025-05-09 23:00:00,1.32700,1.32121,1.34437,1.31832,2.00,2025-05-09 21:00:00,2025-05-09 23:00:00,1.32674,1.33606,1.31400,1.32816
GBPUSD,W,bearish,2025-05-23 21:00:00,2025-05-23 23:00:00,2025-05-30 21:00:00,2025-05-30 23:00:00,1.35934,1.35262,1.33246,1.36270,2.00,2025-05-30 21:00:00,2025-05-30 23:00:00,1.34645,1.36168,1.34526,1.35257
GBPUSD,W,bullish,2025-05-30 21:00:00,2025-05-30 23:00:00,2025-06-06 21:00:00,2025-06-06 23:00:00,1.34645,1.34156,1.36112,1.33912,2.00,2025-06-06 21:00:00,2025-06-06 23:00:00,1.35278,1.36326,1.34564,1.35748
GBPUSD,W,bearish,2025-06-13 21:00:00,2025-06-13 23:00:00,2025-06-20 21:00:00,2025-06-20 23:00:00,1.36326,1.35651,1.33626,1.36663,2.00,2025-06-20 21:00:00,2025-06-20 23:00:00,1.34037,1.37710,1.33704,1.37206
GBPUSD,W,bullish,2025-06-20 21:00:00,2025-06-20 23:00:00,2025-06-27 21:00:00,2025-06-27 23:00:00,1.34494,1.33704,1.36864,1.33309,2.00,2025-07-11 21:00:00,2025-07-11 23:00:00,1.37115,1.37888,1.35630,1.36475
GBPUSD,W,bearish,2025-06-27 21:00:00,2025-06-27 23:00:00,2025-07-04 21:00:00,2025-07-04 23:00:00,1.37888,1.37115,1.34796,1.38275,2.00,2025-09-12 21:00:00,2025-09-12 23:00:00,1.36435,1.36616,1.34811,1.34905
GBPUSD,W,bullish,2025-08-01 21:00:00,2025-08-01 23:00:00,2025-08-08 21:00:00,2025-08-08 23:00:00,1.32790,1.31415,1.36915,1.30727,2.00,2025-10-03 21:00:00,2025-10-03 23:00:00,1.34503,1.35950,1.33992,1.35524
GBPUSD,W,bearish,2025-08-15 21:00:00,2025-08-15 23:00:00,2025-08-22 21:00:00,2025-08-22 23:00:00,1.35950,1.35524,1.34246,1.36163,2.00,2025-08-29 21:00:00,2025-08-29 23:00:00,1.35193,1.35308,1.34166,1.35047
GBPUSD,W,bearish,2025-09-12 21:00:00,2025-09-12 23:00:00,2025-09-19 21:00:00,2025-09-19 23:00:00,1.37266,1.35566,1.30466,1.38116,2.00,,,1.34773,1.35366,1.33238,1.34016
GBPUSD,W,bullish,2025-09-26 21:00:00,2025-09-26 23:00:00,2025-10-03 21:00:00,2025-10-03 23:00:00,1.34049,1.33238,1.36482,1.32832,2.00,2025-10-03 21:00:00,2025-10-03 23:00:00,1.34409,1.34902,1.32618,1.33601
