pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
EURUSD,W,bullish,2021-04-02 21:00:00,2021-04-02 23:00:00,2021-04-09 21:00:00,2021-04-09 23:00:00,1.17608,1.17042,1.19306,1.16759,2.00,2021-07-16 21:00:00,2021-07-16 23:00:00,1.18906,1.19950,1.18712,1.19822
EURUSD,W,bearish,2021-04-23 21:00:00,2021-04-23 23:00:00,2021-04-30 21:00:00,2021-04-30 23:00:00,1.21500,1.20926,1.19204,1.21787,2.00,2021-04-30 21:00:00,2021-04-30 23:00:00,1.20330,1.21716,1.19860,1.21632
EURUSD,W,bullish,2021-04-30 21:00:00,2021-04-30 23:00:00,2021-05-07 21:00:00,2021-05-07 23:00:00,1.20330,1.19860,1.21740,1.19625,2.00,2021-06-11 21:00:00,2021-06-11 23:00:00,1.21640,1.21818,1.20514,1.21457
EURUSD,W,bearish,2021-05-07 21:00:00,2021-05-07 23:00:00,2021-05-14 21:00:00,2021-05-14 23:00:00,1.21818,1.21632,1.21074,1.21911,2.00,2021-05-14 21:00:00,2021-05-14 23:00:00,1.21474,1.22454,1.21262,1.21817
EURUSD,W,bullish,2021-05-14 21:00:00,2021-05-14 23:00:00,2021-05-21 21:00:00,2021-05-21 23:00:00,1.21474,1.20514,1.24354,1.20034,2.00,2021-05-21 21:00:00,2021-05-21 23:00:00,1.21768,1.22664,1.21326,1.21921
EURUSD,W,bearish,2021-05-28 21:00:00,2021-05-28 23:00:00,2021-06-04 21:00:00,2021-06-04 23:00:00,1.22664,1.21921,1.19692,1.23035,2.00,2021-06-04 21:00:00,2021-06-04 23:00:00,1.21671,1.22181,1.20926,1.21090
EURUSD,W,bullish,2021-06-18 21:00:00,2021-06-18 23:00:00,2021-06-25 21:00:00,2021-06-25 23:00:00,1.18642,1.18474,1.19146,1.18390,2.00,2021-06-25 21:00:00,2021-06-25 23:00:00,1.19355,1.19447,1.18075,1.18654
EURUSD,W,bearish,2021-06-25 21:00:00,2021-06-25 23:00:00,2021-07-02 21:00:00,2021-07-02 23:00:00,1.19754,1.19355,1.18158,1.19954,2.00,,,1.18665,1.18954,1.17815,1.18770
EURUSD,W,bullish,2021-07-23 21:00:00,2021-07-23 23:00:00,2021-07-30 21:00:00,2021-07-30 23:00:00,1.17735,1.17518,1.18386,1.17409,2.00,2021-07-30 21:00:00,2021-07-30 23:00:00,1.18623,1.18998,1.17544,1.17616
EURUSD,W,bearish,2021-07-30 21:00:00,2021-07-30 23:00:00,2021-08-06 21:00:00,2021-08-06 23:00:00,1.19088,1.18623,1.17228,1.19320,2.00,2021-08-27 21:00:00,2021-08-27 23:00:00,1.17643,1.18049,1.17060,1.17954
EURUSD,W,bullish,2021-08-06 21:00:00,2021-08-06 23:00:00,2021-08-13 21:00:00,2021-08-13 23:00:00,1.17643,1.17060,1.19392,1.16769,2.00,2021-08-13 21:00:00,2021-08-13 23:00:00,1.17961,1.18012,1.16640,1.16990
EURUSD,W,bullish,2021-08-20 21:00:00,2021-08-20 23:00:00,2021-08-27 21:00:00,2021-08-27 23:00:00,1.16990,1.16640,1.18040,1.16465,2.00,2021-09-17 21:00:00,2021-09-17 23:00:00,1.17960,1.19092,1.17828,1.18791
EURUSD,W,bearish,2021-09-03 21:00:00,2021-09-03 23:00:00,2021-09-10 21:00:00,2021-09-10 23:00:00,1.19092,1.18791,1.17888,1.19243,2.00,2025-09-12 21:00:00,2025-09-12 23:00:00,1.18156,1.18459,1.17243,1.17243
EURUSD,W,bullish,2021-10-08 21:00:00,2021-10-08 23:00:00,2021-10-15 21:00:00,2021-10-15 23:00:00,1.15744,1.15244,1.17244,1.14994,2.00,2021-10-15 21:00:00,2021-10-15 23:00:00,1.15931,1.16695,1.15718,1.16459
EURUSD,W,bearish,2021-10-22 21:00:00,2021-10-22 23:00:00,2021-10-29 21:00:00,2021-10-29 23:00:00,1.16923,1.16412,1.14879,1.17178,2.00,2025-06-20 21:00:00,2025-06-20 23:00:00,1.15596,1.16166,1.15133,1.15681
EURUSD,W,bullish,2021-11-19 22:00:00,2021-11-19 23:00:00,2021-11-26 22:00:00,2021-11-26 23:00:00,1.12819,1.11862,1.15690,1.11383,2.00,2021-11-26 22:00:00,2021-11-26 23:00:00,1.13026,1.13830,1.12350,1.13109
EURUSD,W,bearish,2021-12-10 22:00:00,2021-12-10 23:00:00,2021-12-17 22:00:00,2021-12-17 23:00:00,1.13604,1.13153,1.11800,1.13829,2.00,2021-12-17 22:00:00,2021-12-17 23:00:00,1.12380,1.13436,1.12347,1.13105
EURUSD,W,bullish,2021-12-17 22:00:00,2021-12-17 23:00:00,2021-12-24 22:00:00,2021-12-24 23:00:00,1.12380,1.12218,1.12866,1.12137,2.00,2022-01-21 22:00:00,2022-01-21 23:00:00,1.13183,1.13864,1.12738,1.13730
EURUSD,W,bearish,2021-12-31 22:00:00,2021-12-31 23:00:00,2022-01-07 22:00:00,2022-01-07 23:00:00,1.13864,1.13725,1.13308,1.13933,2.00,2022-01-07 22:00:00,2022-01-07 23:00:00,1.13598,1.14827,1.12850,1.14154
EURUSD,W,bullish,2022-01-07 22:00:00,2022-01-07 23:00:00,2022-01-14 22:00:00,2022-01-14 23:00:00,1.13616,1.12724,1.16292,1.12278,2.00,2022-01-14 22:00:00,2022-01-14 23:00:00,1.14160,1.14344,1.13010,1.13444
EURUSD,W,bearish,2022-01-14 22:00:00,2022-01-14 23:00:00,2022-01-21 22:00:00,2022-01-21 23:00:00,1.14827,1.14154,1.12135,1.15163,2.00,2022-01-28 22:00:00,2022-01-28 23:00:00,1.13434,1.13466,1.11214,1.11492
EURUSD,W,bullish,2022-01-28 22:00:00,2022-01-28 23:00:00,2022-02-04 22:00:00,2022-02-04 23:00:00,1.11492,1.11214,1.12326,1.11075,2.00,2022-02-18 22:00:00,2022-02-18 23:00:00,1.14615,1.14950,1.13298,1.13472
EURUSD,W,bearish,2022-02-04 22:00:00,2022-02-04 23:00:00,2022-02-11 22:00:00,2022-02-11 23:00:00,1.14950,1.14516,1.13214,1.15167,2.00,2025-04-04 21:00:00,2025-04-04 23:00:00,1.13403,1.13960,1.12801,1.13237
EURUSD,W,bearish,2022-03-18 21:00:00,2022-03-18 22:00:00,2022-03-25 21:00:00,2022-03-25 22:00:00,1.11376,1.10512,1.07920,1.11808,2.00,2022-03-25 21:00:00,2022-03-25 22:00:00,1.09862,1.11849,1.09446,1.10494
EURUSD,W,bullish,2022-03-25 21:00:00,2022-03-25 22:00:00,2022-04-01 21:00:00,2022-04-01 23:00:00,1.09862,1.09446,1.11110,1.09238,2.00,2022-04-01 21:00:00,2022-04-01 23:00:00,1.10401,1.10545,1.08364,1.08762
EURUSD,W,bearish,2022-04-01 21:00:00,2022-04-01 23:00:00,2022-04-08 21:00:00,2022-04-08 23:00:00,1.11849,1.10401,1.06057,1.12573,2.00,2023-04-07 21:00:00,2023-04-07 23:00:00,1.09182,1.09334,1.07574,1.08149
EURUSD,W,bullish,2022-05-13 21:00:00,2022-05-13 23:00:00,2022-05-20 21:00:00,2022-05-20 23:00:00,1.04072,1.03492,1.05812,1.03202,2.00,2022-06-10 21:00:00,2022-06-10 23:00:00,1.05648,1.07652,1.05586,1.07334
EURUSD,W,bearish,2022-05-27 21:00:00,2022-05-27 23:00:00,2022-06-03 21:00:00,2022-06-03 23:00:00,1.07870,1.07334,1.05726,1.08138,2.00,2022-06-03 21:00:00,2022-06-03 23:00:00,1.07222,1.07742,1.05059,1.05204
EURUSD,W,bearish,2022-06-24 21:00:00,2022-06-24 23:00:00,2022-07-01 21:00:00,2022-07-01 23:00:00,1.06151,1.05564,1.03803,1.06445,2.00,2022-12-02 22:00:00,2022-12-02 23:00:00,1.04245,1.04629,1.00716,1.01854
EURUSD,W,bullish,2022-07-15 21:00:00,2022-07-15 23:00:00,2022-07-22 21:00:00,2022-07-22 23:00:00,1.00878,0.99522,1.04946,0.98844,2.00,2022-08-12 21:00:00,2022-08-12 23:00:00,1.02145,1.02579,1.00968,1.02266
EURUSD,W,bullish,2022-08-05 21:00:00,2022-08-05 23:00:00,2022-08-12 21:00:00,2022-08-12 23:00:00,1.01814,1.01228,1.03572,1.00935,2.00,2022-08-12 21:00:00,2022-08-12 23:00:00,1.02571,1.02683,1.00321,1.00416
EURUSD,W,bearish,2022-08-12 21:00:00,2022-08-12 23:00:00,2022-08-19 21:00:00,2022-08-19 23:00:00,1.03688,1.02571,0.99220,1.04246,2.00,2022-11-04 21:00:00,2022-11-04 22:00:00,1.00405,1.00902,0.99006,0.99632
EURUSD,W,bearish,2022-09-09 21:00:00,2022-09-09 23:00:00,2022-09-16 21:00:00,2022-09-16 23:00:00,1.01978,1.00467,0.95934,1.02733,2.00,2022-09-16 21:00:00,2022-09-16 23:00:00,1.00122,1.00507,0.96682,0.96914
EURUSD,W,bullish,2022-09-23 21:00:00,2022-09-23 23:00:00,2022-09-30 21:00:00,2022-09-30 23:00:00,0.96914,0.95360,1.01576,0.94583,2.00,2022-10-07 21:00:00,2022-10-07 23:00:00,0.97969,0.99996,0.97262,0.97422
EURUSD,W,bearish,2022-09-30 21:00:00,2022-09-30 23:00:00,2022-10-07 21:00:00,2022-10-07 23:00:00,0.99996,0.97969,0.91888,1.01009,2.00,2022-10-07 21:00:00,2022-10-07 23:00:00,0.97356,0.98088,0.96315,0.97237
EURUSD,W,bearish,2022-12-30 22:00:00,2022-12-30 23:00:00,2023-01-06 22:00:00,2023-01-06 23:00:00,1.07133,1.06999,1.06597,1.07200,2.00,2023-01-06 22:00:00,2023-01-06 23:00:00,1.06420,1.08680,1.06394,1.08324
EURUSD,W,bullish,2023-01-06 22:00:00,2023-01-06 23:00:00,2023-01-13 22:00:00,2023-01-13 23:00:00,1.06444,1.04833,1.11277,1.04027,2.00,2023-02-10 22:00:00,2023-02-10 23:00:00,1.08311,1.08876,1.07662,1.08555
EURUSD,W,bullish,2023-02-24 22:00:00,2023-02-24 23:00:00,2023-03-03 22:00:00,2023-03-03 23:00:00,1.05484,1.05328,1.05952,1.05250,2.00,2023-03-03 22:00:00,2023-03-03 23:00:00,1.06273,1.07010,1.05244,1.06386
EURUSD,W,bullish,2023-06-02 21:00:00,2023-06-02 23:00:00,2023-06-09 21:00:00,2023-06-09 23:00:00,1.07086,1.06352,1.09288,1.05985,2.00,2023-09-01 21:00:00,2023-09-01 23:00:00,1.07492,1.09708,1.07331,1.09416
EURUSD,W,bearish,2023-06-16 21:00:00,2023-06-16 23:00:00,2023-06-23 21:00:00,2023-06-23 23:00:00,1.10120,1.09416,1.07304,1.10472,2.00,2023-06-23 21:00:00,2023-06-23 23:00:00,1.08990,1.09766,1.08354,1.09110
EURUSD,W,bearish,2023-07-14 21:00:00,2023-07-14 23:00:00,2023-07-21 21:00:00,2023-07-21 23:00:00,1.12757,1.12274,1.10825,1.12999,2.00,2025-04-04 21:00:00,2025-04-04 23:00:00,1.11275,1.11498,1.09436,1.10171
EURUSD,W,bullish,2023-09-29 21:00:00,2023-09-29 23:00:00,2023-10-06 21:00:00,2023-10-06 23:00:00,1.05744,1.04485,1.09521,1.03856,2.00,2023-10-06 21:00:00,2023-10-06 23:00:00,1.05532,1.06399,1.04954,1.05090
EURUSD,W,bearish,2023-10-06 21:00:00,2023-10-06 23:00:00,2023-10-13 21:00:00,2023-10-13 23:00:00,1.06399,1.05532,1.02931,1.06832,2.00,2023-10-13 21:00:00,2023-10-13 23:00:00,1.05132,1.06168,1.05104,1.05948
EURUSD,W,bullish,2023-10-13 21:00:00,2023-10-13 23:00:00,2023-10-20 21:00:00,2023-10-20 23:00:00,1.05132,1.04954,1.05666,1.04865,2.00,2024-11-08 22:00:00,2024-11-08 23:00:00,1.05968,1.06946,1.05218,1.05652
EURUSD,W,bearish,2023-10-20 21:00:00,2023-10-20 23:00:00,2023-10-27 21:00:00,2023-10-27 23:00:00,1.06946,1.05948,1.02954,1.07445,2.00,2023-10-27 21:00:00,2023-10-27 23:00:00,1.05696,1.07469,1.05166,1.07286
EURUSD,W,bullish,2023-10-27 21:00:00,2023-10-27 23:00:00,2023-11-03 21:00:00,2023-11-03 22:00:00,1.05696,1.05166,1.07286,1.04901,2.00,2024-11-08 22:00:00,2024-11-08 23:00:00,1.07250,1.07564,1.06562,1.06847
EURUSD,W,bearish,2023-11-03 21:00:00,2023-11-03 22:00:00,2023-11-10 22:00:00,2023-11-10 23:00:00,1.07564,1.07250,1.06308,1.07721,2.00,2023-11-10 22:00:00,2023-11-10 23:00:00,1.06842,1.09143,1.06651,1.09127
EURUSD,W,bullish,2023-11-10 22:00:00,2023-11-10 23:00:00,2023-11-17 22:00:00,2023-11-17 23:00:00,1.06847,1.06562,1.07702,1.06420,2.00,2024-04-05 21:00:00,2024-04-05 23:00:00,1.09106,1.09652,1.08524,1.09399
EURUSD,W,bearish,2023-11-24 22:00:00,2023-11-24 23:00:00,2023-12-01 22:00:00,2023-12-01 23:00:00,1.10173,1.09399,1.07077,1.10560,2.00,2023-12-08 22:00:00,2023-12-08 23:00:00,1.08786,1.08950,1.07237,1.07610
EURUSD,W,bullish,2023-12-08 22:00:00,2023-12-08 23:00:00,2023-12-15 22:00:00,2023-12-15 23:00:00,1.07610,1.07237,1.08729,1.07051,2.00,2024-02-02 22:00:00,2024-02-02 23:00:00,1.08976,1.10404,1.08921,1.10146
EURUSD,W,bearish,2023-12-29 22:00:00,2023-12-29 23:00:00,2024-01-05 22:00:00,2024-01-05 23:00:00,1.11396,1.10374,1.07308,1.11907,2.00,2024-08-09 21:00:00,2024-08-09 23:00:00,1.09487,1.09996,1.09102,1.09508
EURUSD,W,bearish,2024-03-08 22:00:00,2024-03-08 23:00:00,2024-03-15 21:00:00,2024-03-15 22:00:00,1.09813,1.09388,1.08113,1.10026,2.00,2024-03-15 21:00:00,2024-03-15 22:00:00,1.08907,1.09427,1.08018,1.08077
EURUSD,W,bullish,2024-03-29 21:00:00,2024-03-29 22:00:00,2024-04-05 21:00:00,2024-04-05 23:00:00,1.07932,1.07245,1.09993,1.06901,2.00,2024-04-05 21:00:00,2024-04-05 23:00:00,1.08383,1.08851,1.06228,1.06417
EURUSD,W,bearish,2024-04-05 21:00:00,2024-04-05 23:00:00,2024-04-12 21:00:00,2024-04-12 23:00:00,1.08851,1.08376,1.06951,1.09089,2.00,2024-05-10 21:00:00,2024-05-10 23:00:00,1.06372,1.06901,1.06011,1.06564
EURUSD,W,bullish,2024-04-12 21:00:00,2024-04-12 23:00:00,2024-04-19 21:00:00,2024-04-19 23:00:00,1.06417,1.06011,1.07635,1.05808,2.00,2024-04-19 21:00:00,2024-04-19 23:00:00,1.06535,1.07530,1.06240,1.06932
EURUSD,W,bearish,2024-05-17 21:00:00,2024-05-17 23:00:00,2024-05-24 21:00:00,2024-05-24 23:00:00,1.08951,1.08680,1.07867,1.09086,2.00,2024-05-24 21:00:00,2024-05-24 23:00:00,1.08505,1.08891,1.07882,1.08486
EURUSD,W,bullish,2024-06-21 21:00:00,2024-06-21 23:00:00,2024-06-28 21:00:00,2024-06-28 23:00:00,1.06927,1.06660,1.07728,1.06527,2.00,2024-11-01 21:00:00,2024-11-01 22:00:00,1.07440,1.08426,1.07100,1.08384
EURUSD,W,bullish,2024-07-26 21:00:00,2024-07-26 23:00:00,2024-08-02 21:00:00,2024-08-02 23:00:00,1.08592,1.07774,1.11046,1.07365,2.00,2024-10-11 21:00:00,2024-10-11 23:00:00,1.09213,1.10089,1.08814,1.09156
EURUSD,W,bearish,2024-08-23 21:00:00,2024-08-23 23:00:00,2024-08-30 21:00:00,2024-08-30 23:00:00,1.12017,1.11902,1.11557,1.12075,2.00,2024-09-20 21:00:00,2024-09-20 23:00:00,1.10489,1.11556,1.10264,1.10856
EURUSD,W,bullish,2024-08-30 21:00:00,2024-08-30 23:00:00,2024-09-06 21:00:00,2024-09-06 23:00:00,1.10489,1.10264,1.11164,1.10152,2.00,2024-09-06 21:00:00,2024-09-06 23:00:00,1.10827,1.11020,1.10020,1.10756
EURUSD,W,bullish,2024-10-25 21:00:00,2024-10-25 23:00:00,2024-11-01 21:00:00,2024-11-01 22:00:00,1.07962,1.07612,1.09012,1.07437,2.00,2024-11-01 21:00:00,2024-11-01 22:00:00,1.08819,1.09374,1.06826,1.07186
EURUSD,W,bearish,2024-11-01 21:00:00,2024-11-01 22:00:00,2024-11-08 22:00:00,2024-11-08 23:00:00,1.09374,1.08336,1.05222,1.09893,2.00,2025-02-28 22:00:00,2025-02-28 23:00:00,1.07100,1.07280,1.04963,1.05400
EURUSD,W,bullish,2024-11-22 22:00:00,2024-11-22 23:00:00,2024-11-29 22:00:00,2024-11-29 23:00:00,1.04786,1.03319,1.09187,1.02585,2.00,2024-11-29 22:00:00,2024-11-29 23:00:00,1.05687,1.06300,1.04606,1.05673
EURUSD,W,bullish,2025-01-10 22:00:00,2025-01-10 23:00:00,2025-01-17 22:00:00,2025-01-17 23:00:00,1.02442,1.01779,1.04431,1.01448,2.00,2025-01-31 22:00:00,2025-01-31 23:00:00,1.02825,1.05215,1.02664,1.04953
EURUSD,W,bearish,2025-01-24 22:00:00,2025-01-24 23:00:00,2025-01-31 22:00:00,2025-01-31 23:00:00,1.05333,1.04808,1.03233,1.05596,2.00,2025-02-07 22:00:00,2025-02-07 23:00:00,1.02454,1.04432,1.02105,1.03270
EURUSD,W,bullish,2025-01-31 22:00:00,2025-01-31 23:00:00,2025-02-07 22:00:00,2025-02-07 23:00:00,1.03606,1.02105,1.08109,1.01355,2.00,2025-02-07 22:00:00,2025-02-07 23:00:00,1.02925,1.05144,1.02838,1.04920
EURUSD,W,bearish,2025-02-14 22:00:00,2025-02-14 23:00:00,2025-02-21 22:00:00,2025-02-21 23:00:00,1.05144,1.04862,1.04016,1.05285,2.00,2025-02-21 22:00:00,2025-02-21 23:00:00,1.04690,1.05290,1.03600,1.03754
EURUSD,W,bullish,2025-02-28 22:00:00,2025-02-28 23:00:00,2025-03-07 22:00:00,2025-03-07 23:00:00,1.04048,1.03600,1.05392,1.03376,2.00,,,1.08302,1.09472,1.08050,1.08789
EURUSD,W,bearish,2025-03-14 21:00:00,2025-03-14 22:00:00,2025-03-21 21:00:00,2025-03-21 22:00:00,1.09548,1.08789,1.06512,1.09928,2.00,2025-03-28 21:00:00,2025-03-28 22:00:00,1.08156,1.08583,1.07330,1.08308
EURUSD,W,bullish,2025-03-21 21:00:00,2025-03-21 22:00:00,2025-03-28 21:00:00,2025-03-28 22:00:00,1.08156,1.07330,1.10634,1.06917,2.00,2025-03-28 21:00:00,2025-03-28 22:00:00,1.08281,1.11464,1.07783,1.09645
EURUSD,W,bearish,2025-04-18 21:00:00,2025-04-18 23:00:00,2025-04-25 21:00:00,2025-04-25 23:00:00,1.15734,1.13950,1.08598,1.16626,2.00,2025-04-25 21:00:00,2025-04-25 23:00:00,1.13658,1.14250,1.12658,1.13005
EURUSD,W,bullish,2025-05-16 21:00:00,2025-05-16 23:00:00,2025-05-23 21:00:00,2025-05-23 23:00:00,1.11788,1.10654,1.15190,1.10087,2.00,,,1.13672,1.14189,1.12105,1.13478
EURUSD,W,bearish,2025-07-04 21:00:00,2025-07-04 23:00:00,2025-07-11 21:00:00,2025-07-11 23:00:00,1.18299,1.17774,1.16199,1.18561,2.00,2025-07-18 21:00:00,2025-07-18 23:00:00,1.16702,1.17217,1.15569,1.16254
EURUSD,W,bullish,2025-07-18 21:00:00,2025-07-18 23:00:00,2025-07-25 21:00:00,2025-07-25 23:00:00,1.16297,1.15569,1.18481,1.15205,2.00,2025-07-25 21:00:00,2025-07-25 23:00:00,1.17558,1.17706,1.13916,1.15874
EURUSD,W,bearish,2025-07-25 21:00:00,2025-07-25 23:00:00,2025-08-01 21:00:00,2025-08-01 23:00:00,1.17888,1.17417,1.16004,1.18124,2.00,2025-08-15 21:00:00,2025-08-15 23:00:00,1.15924,1.16988,1.15278,1.16416
EURUSD,W,bullish,2025-08-01 21:00:00,2025-08-01 23:00:00,2025-08-08 21:00:00,2025-08-08 23:00:00,1.15924,1.13916,1.21948,1.12912,2.00,2025-08-08 21:00:00,2025-08-08 23:00:00,1.16496,1.17303,1.15902,1.17050
EURUSD,W,bullish,2025-08-29 21:00:00,2025-08-29 23:00:00,2025-09-05 21:00:00,2025-09-05 23:00:00,1.16960,1.15740,1.20620,1.15130,2.00,2025-09-05 21:00:00,2025-09-05 23:00:00,1.17140,1.17801,1.16606,1.17368
EURUSD,W,bullish,2025-09-26 21:00:00,2025-09-26 23:00:00,2025-10-03 21:00:00,2025-10-03 23:00:00,1.17030,1.16456,1.18752,1.16169,2.00,2025-10-03 21:00:00,2025-10-03 23:00:00,1.17266,1.17309,1.15420,1.16224
EURUSD,W,bearish,2025-10-03 21:00:00,2025-10-03 23:00:00,2025-10-10 21:00:00,2025-10-10 23:00:00,1.17787,1.17266,1.15703,1.18047,2.00,2025-10-10 21:00:00,2025-10-10 23:00:00,1.16114,1.17285,1.15424,1.16511
EURUSD,W,bullish,2025-10-10 21:00:00,2025-10-10 23:00:00,2025-10-17 21:00:00,2025-10-17 23:00:00,1.16224,1.15420,1.18636,1.15018,2.00,2025-10-17 21:00:00,2025-10-17 23:00:00,1.16670,1.16756,1.15770,1.16254
EURUSD,W,bearish,2025-10-17 21:00:00,2025-10-17 23:00:00,2025-10-24 21:00:00,2025-10-24 23:00:00,1.17285,1.16511,1.14189,1.17672,2.00,2025-10-24 21:00:00,2025-10-24 23:00:00,1.16358,1.16688,1.15216,1.15363
EURUSD,W,bullish,2025-10-31 21:00:00,2025-10-31 22:00:00,2025-11-07 22:00:00,2025-11-07 23:00:00,1.15363,1.14686,1.17394,1.14348,2.00,2025-11-14 22:00:00,2025-11-14 23:00:00,1.15578,1.16562,1.15412,1.16220
EURUSD,W,bearish,2025-11-14 22:00:00,2025-11-14 23:00:00,2025-11-21 22:00:00,2025-11-21 23:00:00,1.16562,1.16199,1.15110,1.16744,2.00,,,1.15193,1.16136,1.15019,1.15985
