pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
GBPUSD,3D,bearish,2015-02-25 00:00:00,2015-02-25 01:00:00,2015-03-02 00:00:00,2015-03-02 01:00:00,1.55523,1.54560,1.51670,1.56004,2.00,2015-04-29 00:00:00,2015-04-29 02:00:00,1.54370,1.54370,1.52523,1.52653
GBPUSD,3D,bullish,2015-03-18 00:00:00,2015-03-18 01:00:00,2015-03-23 00:00:00,2015-03-23 01:00:00,1.47487,1.46350,1.50896,1.45782,2.00,2015-03-31 00:00:00,2015-03-31 02:00:00,1.49546,1.49900,1.48310,1.48806
GBPUSD,3D,bearish,2015-03-23 00:00:00,2015-03-23 01:00:00,2015-03-26 00:00:00,2015-03-26 01:00:00,1.51690,1.49546,1.43114,1.52762,2.00,2015-03-26 00:00:00,2015-03-26 01:00:00,1.48806,1.49944,1.47528,1.48114
GBPUSD,3D,bullish,2015-03-31 00:00:00,2015-03-31 02:00:00,2015-04-03 00:00:00,2015-04-03 02:00:00,1.48114,1.47395,1.50268,1.47036,2.00,2015-04-03 00:00:00,2015-04-03 02:00:00,1.48281,1.49813,1.48032,1.48075
GBPUSD,3D,bearish,2015-04-03 00:00:00,2015-04-03 02:00:00,2015-04-08 00:00:00,2015-04-08 02:00:00,1.49813,1.48281,1.43683,1.50580,2.00,2015-04-08 00:00:00,2015-04-08 02:00:00,1.48075,1.49727,1.45874,1.46317
GBPUSD,3D,bullish,2015-04-13 00:00:00,2015-04-13 02:00:00,2015-04-16 00:00:00,2015-04-16 02:00:00,1.46317,1.45659,1.48293,1.45330,2.00,2016-01-06 00:00:00,2016-01-06 01:00:00,1.48423,1.50537,1.48121,1.49070
GBPUSD,3D,bearish,2015-04-29 00:00:00,2015-04-29 02:00:00,2015-05-04 00:00:00,2015-05-04 02:00:00,1.54987,1.53390,1.48599,1.55785,2.00,2015-05-07 00:00:00,2015-05-07 02:00:00,1.51392,1.52914,1.50894,1.52449
GBPUSD,3D,bullish,2015-05-04 00:00:00,2015-05-04 02:00:00,2015-05-07 00:00:00,2015-05-07 02:00:00,1.51392,1.50894,1.52886,1.50645,2.00,2015-09-23 00:00:00,2015-09-23 02:00:00,1.52449,1.56131,1.51639,1.55857
GBPUSD,3D,bearish,2015-05-15 00:00:00,2015-05-15 02:00:00,2015-05-20 00:00:00,2015-05-20 02:00:00,1.58152,1.57752,1.56550,1.58352,2.00,2015-06-15 00:00:00,2015-06-15 02:00:00,1.55099,1.56997,1.54604,1.54893
GBPUSD,3D,bullish,2015-06-02 00:00:00,2015-06-02 02:00:00,2015-06-05 00:00:00,2015-06-05 02:00:00,1.52015,1.51704,1.52945,1.51550,2.00,2015-06-05 00:00:00,2015-06-05 02:00:00,1.53659,1.53893,1.51904,1.53853
GBPUSD,3D,bullish,2015-07-09 00:00:00,2015-07-09 02:00:00,2015-07-14 00:00:00,2015-07-14 02:00:00,1.53608,1.53306,1.54516,1.53155,2.00,2015-08-28 00:00:00,2015-08-28 02:00:00,1.54866,1.56757,1.54510,1.56106
GBPUSD,3D,bearish,2015-07-17 00:00:00,2015-07-17 02:00:00,2015-07-22 00:00:00,2015-07-22 02:00:00,1.56757,1.56106,1.54154,1.57082,2.00,2015-07-22 00:00:00,2015-07-22 02:00:00,1.55563,1.56709,1.54673,1.55117
GBPUSD,3D,bullish,2015-07-27 00:00:00,2015-07-27 02:00:00,2015-07-30 00:00:00,2015-07-30 02:00:00,1.55117,1.54673,1.56449,1.54451,2.00,2015-08-04 00:00:00,2015-08-04 02:00:00,1.56042,1.56785,1.55493,1.55863
GBPUSD,3D,bearish,2015-07-30 00:00:00,2015-07-30 02:00:00,2015-08-04 00:00:00,2015-08-04 02:00:00,1.56899,1.56042,1.53471,1.57327,2.00,2015-08-04 00:00:00,2015-08-04 02:00:00,1.55863,1.56526,1.54679,1.55121
GBPUSD,3D,bullish,2015-08-07 00:00:00,2015-08-07 02:00:00,2015-08-12 00:00:00,2015-08-12 02:00:00,1.55121,1.54249,1.57736,1.53814,2.00,2015-08-25 00:00:00,2015-08-25 02:00:00,1.55723,1.56604,1.55346,1.56428
GBPUSD,3D,bearish,2015-08-25 00:00:00,2015-08-25 02:00:00,2015-08-28 00:00:00,2015-08-28 02:00:00,1.58184,1.57770,1.56528,1.58391,2.00,,,1.54021,1.54434,1.53001,1.53051
GBPUSD,3D,bearish,2015-09-18 00:00:00,2015-09-18 02:00:00,2015-09-23 00:00:00,2015-09-23 02:00:00,1.56587,1.55899,1.53835,1.56930,2.00,,,1.53651,1.53681,1.51356,1.51790
GBPUSD,3D,bullish,2015-10-01 00:00:00,2015-10-01 02:00:00,2015-10-06 00:00:00,2015-10-06 02:00:00,1.51287,1.51075,1.51925,1.50969,2.00,2015-11-04 00:00:00,2015-11-04 01:00:00,1.51460,1.53725,1.51402,1.53478
GBPUSD,3D,bearish,2015-10-09 00:00:00,2015-10-09 02:00:00,2015-10-14 00:00:00,2015-10-14 02:00:00,1.53876,1.53478,1.52281,1.54076,2.00,2015-10-14 00:00:00,2015-10-14 02:00:00,1.52480,1.55089,1.52480,1.54388
GBPUSD,3D,bullish,2015-10-14 00:00:00,2015-10-14 02:00:00,2015-10-19 00:00:00,2015-10-19 02:00:00,1.52480,1.52009,1.53893,1.51774,2.00,2015-10-27 00:00:00,2015-10-27 01:00:00,1.54388,1.55066,1.54128,1.54199
GBPUSD,3D,bearish,2015-10-19 00:00:00,2015-10-19 02:00:00,2015-10-22 00:00:00,2015-10-22 02:00:00,1.55089,1.54388,1.52285,1.55439,2.00,2015-10-22 00:00:00,2015-10-22 02:00:00,1.54199,1.55090,1.53060,1.53516
GBPUSD,3D,bullish,2015-10-30 00:00:00,2015-10-30 01:00:00,2015-11-04 00:00:00,2015-11-04 01:00:00,1.53102,1.52426,1.55127,1.52089,2.00,2015-11-04 00:00:00,2015-11-04 01:00:00,1.54220,1.54455,1.50274,1.50494
GBPUSD,3D,bearish,2015-11-04 00:00:00,2015-11-04 01:00:00,2015-11-09 00:00:00,2015-11-09 01:00:00,1.54984,1.54220,1.51928,1.55366,2.00,,,1.50494,1.52208,1.50423,1.52131
GBPUSD,3D,bullish,2015-11-09 00:00:00,2015-11-09 01:00:00,2015-11-12 00:00:00,2015-11-12 01:00:00,1.50494,1.50274,1.51154,1.50164,2.00,2015-11-25 00:00:00,2015-11-25 01:00:00,1.52131,1.52649,1.51744,1.52025
GBPUSD,3D,bearish,2015-11-12 00:00:00,2015-11-12 01:00:00,2015-11-17 00:00:00,2015-11-17 01:00:00,1.52649,1.52131,1.50578,1.52907,2.00,2015-11-17 00:00:00,2015-11-17 01:00:00,1.52025,1.53358,1.51545,1.52917
GBPUSD,3D,bullish,2015-11-17 00:00:00,2015-11-17 01:00:00,2015-11-20 00:00:00,2015-11-20 01:00:00,1.52025,1.51545,1.53465,1.51306,2.00,2015-11-20 00:00:00,2015-11-20 01:00:00,1.52917,1.53099,1.50537,1.50830
GBPUSD,3D,bearish,2015-11-20 00:00:00,2015-11-20 01:00:00,2015-11-25 00:00:00,2015-11-25 01:00:00,1.53358,1.52917,1.51591,1.53579,2.00,,,1.50830,1.51362,1.50307,1.50361
GBPUSD,3D,bullish,2015-12-03 00:00:00,2015-12-03 01:00:00,2015-12-08 00:00:00,2015-12-08 01:00:00,1.49514,1.48951,1.51200,1.48670,2.00,2015-12-16 00:00:00,2015-12-16 01:00:00,1.50558,1.52023,1.49568,1.51608
GBPUSD,3D,bearish,2015-12-11 00:00:00,2015-12-11 01:00:00,2015-12-16 00:00:00,2015-12-16 01:00:00,1.52401,1.51608,1.49231,1.52797,2.00,,,1.50388,1.50994,1.48651,1.48970
GBPUSD,3D,bullish,2015-12-24 00:00:00,2015-12-24 01:00:00,2015-12-29 00:00:00,2015-12-29 01:00:00,1.48701,1.48057,1.50631,1.47736,2.00,2015-12-29 00:00:00,2015-12-29 01:00:00,1.48794,1.49137,1.47325,1.47386
GBPUSD,3D,bearish,2015-12-29 00:00:00,2015-12-29 01:00:00,2016-01-01 00:00:00,2016-01-01 01:00:00,1.49449,1.48794,1.46830,1.49776,2.00,2016-06-22 00:00:00,2016-06-22 02:00:00,1.47386,1.48168,1.46381,1.46748
GBPUSD,3D,bearish,2016-01-27 00:00:00,2016-01-27 01:00:00,2016-02-01 00:00:00,2016-02-01 01:00:00,1.44135,1.43488,1.41550,1.44458,2.00,2016-02-01 00:00:00,2016-02-01 01:00:00,1.42435,1.46494,1.42291,1.46020
GBPUSD,3D,bullish,2016-02-01 00:00:00,2016-02-01 01:00:00,2016-02-04 00:00:00,2016-02-04 01:00:00,1.42435,1.41494,1.45258,1.41024,2.00,2016-02-17 00:00:00,2016-02-17 01:00:00,1.46020,1.46687,1.43514,1.44322
GBPUSD,3D,bearish,2016-02-04 00:00:00,2016-02-04 01:00:00,2016-02-09 00:00:00,2016-02-09 01:00:00,1.46687,1.46020,1.44019,1.47020,2.00,2016-04-25 00:00:00,2016-04-25 02:00:00,1.44322,1.45784,1.43785,1.44766
GBPUSD,3D,bullish,2016-02-09 00:00:00,2016-02-09 01:00:00,2016-02-12 00:00:00,2016-02-12 01:00:00,1.44322,1.43514,1.46747,1.43110,2.00,2016-02-12 00:00:00,2016-02-12 01:00:00,1.44766,1.45705,1.42759,1.43054
GBPUSD,3D,bearish,2016-02-12 00:00:00,2016-02-12 01:00:00,2016-02-17 00:00:00,2016-02-17 01:00:00,1.45784,1.44766,1.41714,1.46293,2.00,2016-03-17 00:00:00,2016-03-17 01:00:00,1.43054,1.44092,1.42354,1.44005
GBPUSD,3D,bullish,2016-02-17 00:00:00,2016-02-17 01:00:00,2016-02-22 00:00:00,2016-02-22 01:00:00,1.43054,1.42354,1.45154,1.42004,2.00,2016-02-22 00:00:00,2016-02-22 01:00:00,1.44005,1.44005,1.38786,1.39251
GBPUSD,3D,bearish,2016-03-14 00:00:00,2016-03-14 01:00:00,2016-03-17 00:00:00,2016-03-17 01:00:00,1.44365,1.43817,1.42173,1.44639,2.00,2016-03-17 00:00:00,2016-03-17 01:00:00,1.42626,1.45142,1.42216,1.43692
GBPUSD,3D,bullish,2016-03-17 00:00:00,2016-03-17 01:00:00,2016-03-22 00:00:00,2016-03-22 01:00:00,1.42626,1.40532,1.48911,1.39484,2.00,2016-03-22 00:00:00,2016-03-22 01:00:00,1.43692,1.43979,1.40573,1.41517
GBPUSD,3D,bearish,2016-03-22 00:00:00,2016-03-22 01:00:00,2016-03-25 00:00:00,2016-03-25 01:00:00,1.45142,1.43692,1.39342,1.45867,2.00,2016-03-25 00:00:00,2016-03-25 01:00:00,1.41517,1.44042,1.41102,1.43847
GBPUSD,3D,bullish,2016-03-25 00:00:00,2016-03-25 01:00:00,2016-03-30 00:00:00,2016-03-30 02:00:00,1.41517,1.40573,1.44347,1.40101,2.00,2016-04-04 00:00:00,2016-04-04 02:00:00,1.43847,1.44593,1.41712,1.42277
GBPUSD,3D,bearish,2016-03-30 00:00:00,2016-03-30 02:00:00,2016-04-04 00:00:00,2016-04-04 02:00:00,1.44593,1.43847,1.41609,1.44966,2.00,2016-04-15 00:00:00,2016-04-15 02:00:00,1.42277,1.43220,1.40054,1.41237
GBPUSD,3D,bullish,2016-04-07 00:00:00,2016-04-07 02:00:00,2016-04-12 00:00:00,2016-04-12 02:00:00,1.41237,1.40054,1.44787,1.39462,2.00,2016-04-12 00:00:00,2016-04-12 02:00:00,1.42374,1.43480,1.40908,1.41556
GBPUSD,3D,bearish,2016-04-12 00:00:00,2016-04-12 02:00:00,2016-04-15 00:00:00,2016-04-15 02:00:00,1.43480,1.42374,1.39056,1.44033,2.00,2016-04-15 00:00:00,2016-04-15 02:00:00,1.41556,1.44191,1.41314,1.43979
GBPUSD,3D,bullish,2016-04-15 00:00:00,2016-04-15 02:00:00,2016-04-20 00:00:00,2016-04-20 02:00:00,1.41556,1.40908,1.43501,1.40583,2.00,2016-06-09 00:00:00,2016-06-09 02:00:00,1.43979,1.44522,1.42996,1.44037
GBPUSD,3D,bearish,2016-05-03 00:00:00,2016-05-03 02:00:00,2016-05-06 00:00:00,2016-05-06 02:00:00,1.47697,1.46735,1.43850,1.48178,2.00,2016-05-24 00:00:00,2016-05-24 02:00:00,1.44851,1.45450,1.43748,1.44430
GBPUSD,3D,bullish,2016-05-16 00:00:00,2016-05-16 02:00:00,2016-05-19 00:00:00,2016-05-19 02:00:00,1.43597,1.43327,1.44407,1.43192,2.00,2016-06-06 00:00:00,2016-06-06 02:00:00,1.45996,1.46639,1.44424,1.44843
GBPUSD,3D,bearish,2016-05-19 00:00:00,2016-05-19 02:00:00,2016-05-24 00:00:00,2016-05-24 02:00:00,1.46639,1.45996,1.44068,1.46961,2.00,2016-05-24 00:00:00,2016-05-24 02:00:00,1.44843,1.47395,1.44750,1.46698
GBPUSD,3D,bullish,2016-05-24 00:00:00,2016-05-24 02:00:00,2016-05-27 00:00:00,2016-05-27 02:00:00,1.44843,1.44424,1.46102,1.44214,2.00,2016-05-27 00:00:00,2016-05-27 02:00:00,1.46698,1.47250,1.44649,1.44829
GBPUSD,3D,bearish,2016-05-27 00:00:00,2016-05-27 02:00:00,2016-06-01 00:00:00,2016-06-01 02:00:00,1.47395,1.46698,1.44606,1.47744,2.00,2016-06-17 00:00:00,2016-06-17 02:00:00,1.44829,1.45816,1.43863,1.45179
GBPUSD,3D,bullish,2016-06-01 00:00:00,2016-06-01 02:00:00,2016-06-06 00:00:00,2016-06-06 02:00:00,1.44829,1.43863,1.47727,1.43379,2.00,2016-06-06 00:00:00,2016-06-06 02:00:00,1.45179,1.46637,1.43532,1.45035
GBPUSD,3D,bullish,2016-06-17 00:00:00,2016-06-17 02:00:00,2016-06-22 00:00:00,2016-06-22 02:00:00,1.42017,1.40128,1.47684,1.39184,2.00,2016-06-22 00:00:00,2016-06-22 02:00:00,1.46508,1.50191,1.32289,1.36767
GBPUSD,3D,bearish,2016-06-22 00:00:00,2016-06-22 02:00:00,2016-06-27 00:00:00,2016-06-27 02:00:00,1.50191,1.46508,1.35462,1.52032,2.00,,,1.36767,1.36767,1.31202,1.34268
GBPUSD,3D,bullish,2016-07-08 00:00:00,2016-07-08 02:00:00,2016-07-13 00:00:00,2016-07-13 02:00:00,1.29086,1.27959,1.32467,1.27395,2.00,2016-08-11 00:00:00,2016-08-11 02:00:00,1.32473,1.34807,1.31052,1.31850
GBPUSD,3D,bearish,2016-07-13 00:00:00,2016-07-13 02:00:00,2016-07-18 00:00:00,2016-07-18 02:00:00,1.34807,1.32473,1.25470,1.35975,2.00,2016-07-18 00:00:00,2016-07-18 02:00:00,1.31850,1.33150,1.30650,1.32095
GBPUSD,3D,bullish,2016-07-26 00:00:00,2016-07-26 02:00:00,2016-07-29 00:00:00,2016-07-29 02:00:00,1.31402,1.30574,1.33887,1.30159,2.00,2016-08-03 00:00:00,2016-08-03 02:00:00,1.31627,1.33659,1.31486,1.33564
GBPUSD,3D,bearish,2016-08-03 00:00:00,2016-08-03 02:00:00,2016-08-08 00:00:00,2016-08-08 02:00:00,1.33720,1.33564,1.33096,1.33798,2.00,2016-09-01 00:00:00,2016-09-01 02:00:00,1.30720,1.30970,1.29558,1.30110
GBPUSD,3D,bullish,2016-08-16 00:00:00,2016-08-16 02:00:00,2016-08-19 00:00:00,2016-08-19 02:00:00,1.28811,1.28660,1.29261,1.28585,2.00,2016-09-30 00:00:00,2016-09-30 02:00:00,1.31681,1.32107,1.30233,1.31980
GBPUSD,3D,bearish,2016-08-24 00:00:00,2016-08-24 02:00:00,2016-08-29 00:00:00,2016-08-29 02:00:00,1.32794,1.31980,1.29537,1.33201,2.00,2016-09-01 00:00:00,2016-09-01 02:00:00,1.31356,1.31583,1.30593,1.31383
GBPUSD,3D,bullish,2016-09-19 00:00:00,2016-09-19 02:00:00,2016-09-22 00:00:00,2016-09-22 02:00:00,1.30028,1.29452,1.31755,1.29165,2.00,2016-09-22 00:00:00,2016-09-22 02:00:00,1.30332,1.31211,1.29152,1.29749
GBPUSD,3D,bearish,2016-09-22 00:00:00,2016-09-22 02:00:00,2016-09-27 00:00:00,2016-09-27 02:00:00,1.31211,1.30332,1.27696,1.31650,2.00,2016-09-27 00:00:00,2016-09-27 02:00:00,1.29749,1.30584,1.29367,1.29673
GBPUSD,3D,bullish,2016-10-18 00:00:00,2016-10-18 02:00:00,2016-10-21 00:00:00,2016-10-21 02:00:00,1.21833,1.21327,1.23351,1.21074,2.00,2016-10-21 00:00:00,2016-10-21 02:00:00,1.22538,1.22601,1.20831,1.21891
GBPUSD,3D,bearish,2016-10-21 00:00:00,2016-10-21 02:00:00,2016-10-26 00:00:00,2016-10-26 02:00:00,1.23324,1.22538,1.20178,1.23717,2.00,2016-10-26 00:00:00,2016-10-26 02:00:00,1.21891,1.22728,1.21142,1.21904
GBPUSD,3D,bearish,2016-11-11 00:00:00,2016-11-11 01:00:00,2016-11-16 00:00:00,2016-11-16 01:00:00,1.26740,1.25543,1.21950,1.27339,2.00,2016-11-29 00:00:00,2016-11-29 01:00:00,1.24535,1.25058,1.23025,1.23452
GBPUSD,3D,bullish,2016-11-21 00:00:00,2016-11-21 01:00:00,2016-11-24 00:00:00,2016-11-24 01:00:00,1.23452,1.23025,1.24735,1.22811,2.00,2016-12-20 00:00:00,2016-12-20 01:00:00,1.24415,1.25317,1.23860,1.24164
GBPUSD,3D,bearish,2016-11-24 00:00:00,2016-11-24 01:00:00,2016-11-29 00:00:00,2016-11-29 01:00:00,1.25317,1.24415,1.21708,1.25769,2.00,2016-11-29 00:00:00,2016-11-29 01:00:00,1.24164,1.26959,1.23884,1.25909
GBPUSD,3D,bullish,2016-11-29 00:00:00,2016-11-29 01:00:00,2016-12-02 00:00:00,2016-12-02 01:00:00,1.24164,1.23860,1.25076,1.23708,2.00,2016-12-15 00:00:00,2016-12-15 01:00:00,1.25909,1.27753,1.25699,1.26776
GBPUSD,3D,bearish,2016-12-07 00:00:00,2016-12-07 01:00:00,2016-12-12 00:00:00,2016-12-12 01:00:00,1.27753,1.26776,1.23846,1.28241,2.00,2016-12-12 00:00:00,2016-12-12 01:00:00,1.25761,1.27282,1.25303,1.25646
GBPUSD,3D,bullish,2016-12-28 00:00:00,2016-12-28 01:00:00,2017-01-02 00:00:00,2017-01-02 01:00:00,1.22701,1.22011,1.24773,1.21666,2.00,2017-01-02 00:00:00,2017-01-02 01:00:00,1.23420,1.23536,1.21993,1.23225
GBPUSD,3D,bearish,2017-01-02 00:00:00,2017-01-02 01:00:00,2017-01-05 00:00:00,2017-01-05 01:00:00,1.23880,1.23420,1.22041,1.24109,2.00,2017-01-05 00:00:00,2017-01-05 01:00:00,1.23225,1.24326,1.21244,1.21619
GBPUSD,3D,bullish,2017-01-23 00:00:00,2017-01-23 01:00:00,2017-01-26 00:00:00,2017-01-26 01:00:00,1.23749,1.22532,1.27400,1.21923,2.00,2017-02-03 00:00:00,2017-02-03 01:00:00,1.26351,1.26738,1.24658,1.24856
GBPUSD,3D,bearish,2017-01-26 00:00:00,2017-01-26 01:00:00,2017-01-31 00:00:00,2017-01-31 01:00:00,1.26738,1.26351,1.25188,1.26932,2.00,2017-01-31 00:00:00,2017-01-31 01:00:00,1.24856,1.27063,1.24126,1.25274
GBPUSD,3D,bullish,2017-01-31 00:00:00,2017-01-31 01:00:00,2017-02-03 00:00:00,2017-02-03 01:00:00,1.24856,1.24126,1.27044,1.23761,2.00,2017-02-03 00:00:00,2017-02-03 01:00:00,1.25274,1.25464,1.23472,1.25097
GBPUSD,3D,bearish,2017-02-24 00:00:00,2017-02-24 01:00:00,2017-03-01 00:00:00,2017-03-01 01:00:00,1.25700,1.25551,1.25104,1.25774,2.00,2017-03-27 00:00:00,2017-03-27 02:00:00,1.23807,1.24048,1.22144,1.22984
GBPUSD,3D,bullish,2017-03-09 00:00:00,2017-03-09 01:00:00,2017-03-14 00:00:00,2017-03-14 01:00:00,1.21680,1.21338,1.22704,1.21167,2.00,2017-03-14 00:00:00,2017-03-14 01:00:00,1.22187,1.23770,1.21093,1.23623
GBPUSD,3D,bullish,2017-03-30 00:00:00,2017-03-30 02:00:00,2017-04-04 00:00:00,2017-04-04 02:00:00,1.24329,1.23767,1.26015,1.23486,2.00,2017-04-04 00:00:00,2017-04-04 02:00:00,1.24862,1.25062,1.24194,1.24688
GBPUSD,3D,bearish,2017-04-04 00:00:00,2017-04-04 02:00:00,2017-04-07 00:00:00,2017-04-07 02:00:00,1.25600,1.24862,1.22648,1.25969,2.00,2017-04-07 00:00:00,2017-04-07 02:00:00,1.24688,1.24950,1.23658,1.24923
GBPUSD,3D,bullish,2017-04-07 00:00:00,2017-04-07 02:00:00,2017-04-12 00:00:00,2017-04-12 02:00:00,1.24688,1.23658,1.27778,1.23143,2.00,2019-01-01 00:00:00,2019-01-01 01:00:00,1.24923,1.25755,1.24808,1.25255
GBPUSD,3D,bullish,2017-05-16 00:00:00,2017-05-16 02:00:00,2017-05-19 00:00:00,2017-05-19 02:00:00,1.28948,1.28446,1.30454,1.28195,2.00,2017-05-24 00:00:00,2017-05-24 02:00:00,1.29417,1.30426,1.29240,1.29617
GBPUSD,3D,bearish,2017-05-24 00:00:00,2017-05-24 02:00:00,2017-05-29 00:00:00,2017-05-29 02:00:00,1.30426,1.29617,1.27188,1.30831,2.00,2017-06-06 00:00:00,2017-06-06 02:00:00,1.28050,1.29213,1.27690,1.28903
GBPUSD,3D,bullish,2017-05-29 00:00:00,2017-05-29 02:00:00,2017-06-01 00:00:00,2017-06-01 02:00:00,1.28050,1.27690,1.29130,1.27510,2.00,2017-06-09 00:00:00,2017-06-09 02:00:00,1.28903,1.29414,1.28298,1.29040
GBPUSD,3D,bearish,2017-06-09 00:00:00,2017-06-09 02:00:00,2017-06-14 00:00:00,2017-06-14 02:00:00,1.29782,1.29562,1.28902,1.29892,2.00,2017-06-27 00:00:00,2017-06-27 02:00:00,1.27530,1.28184,1.26908,1.27806
GBPUSD,3D,bullish,2017-06-14 00:00:00,2017-06-14 02:00:00,2017-06-19 00:00:00,2017-06-19 02:00:00,1.27530,1.26356,1.31054,1.25769,2.00,2017-06-19 00:00:00,2017-06-19 02:00:00,1.27806,1.28148,1.25896,1.26711
GBPUSD,3D,bearish,2017-06-19 00:00:00,2017-06-19 02:00:00,2017-06-22 00:00:00,2017-06-22 02:00:00,1.28184,1.27806,1.26672,1.28373,2.00,2017-06-27 00:00:00,2017-06-27 02:00:00,1.26711,1.27602,1.26537,1.27229
GBPUSD,3D,bullish,2017-06-22 00:00:00,2017-06-22 02:00:00,2017-06-27 00:00:00,2017-06-27 02:00:00,1.26711,1.25896,1.29158,1.25488,2.00,2018-08-15 00:00:00,2018-08-15 02:00:00,1.27229,1.30152,1.27169,1.30062
GBPUSD,3D,bearish,2017-06-30 00:00:00,2017-06-30 02:00:00,2017-07-05 00:00:00,2017-07-05 02:00:00,1.30298,1.30062,1.29352,1.30416,2.00,2017-07-13 00:00:00,2017-07-13 02:00:00,1.29201,1.29845,1.28668,1.28867
GBPUSD,3D,bearish,2017-07-18 00:00:00,2017-07-18 02:00:00,2017-07-21 00:00:00,2017-07-21 02:00:00,1.31260,1.30550,1.28420,1.31615,2.00,2017-07-21 00:00:00,2017-07-21 02:00:00,1.29737,1.30842,1.29534,1.30258
GBPUSD,3D,bullish,2017-07-21 00:00:00,2017-07-21 02:00:00,2017-07-26 00:00:00,2017-07-26 02:00:00,1.29737,1.29328,1.30962,1.29124,2.00,2017-08-08 00:00:00,2017-08-08 02:00:00,1.30258,1.31593,1.29994,1.31370
GBPUSD,3D,bearish,2017-08-03 00:00:00,2017-08-03 02:00:00,2017-08-08 00:00:00,2017-08-08 02:00:00,1.32687,1.32231,1.30863,1.32915,2.00,2017-09-06 00:00:00,2017-09-06 02:00:00,1.30351,1.30539,1.29515,1.29774
GBPUSD,3D,bullish,2017-08-24 00:00:00,2017-08-24 02:00:00,2017-08-29 00:00:00,2017-08-29 02:00:00,1.27987,1.27738,1.28732,1.27614,2.00,2018-08-10 00:00:00,2018-08-10 02:00:00,1.29328,1.29786,1.28524,1.29304
GBPUSD,3D,bearish,2017-09-22 00:00:00,2017-09-22 02:00:00,2017-09-27 00:00:00,2017-09-27 02:00:00,1.36594,1.35834,1.33552,1.36974,2.00,2018-01-01 00:00:00,2018-01-01 01:00:00,1.34591,1.34616,1.33427,1.33968
GBPUSD,3D,bullish,2017-10-10 00:00:00,2017-10-10 02:00:00,2017-10-13 00:00:00,2017-10-13 02:00:00,1.31416,1.30272,1.34848,1.29700,2.00,2017-10-18 00:00:00,2017-10-18 02:00:00,1.32604,1.33385,1.31550,1.31915
GBPUSD,3D,bearish,2017-10-13 00:00:00,2017-10-13 02:00:00,2017-10-18 00:00:00,2017-10-18 02:00:00,1.33385,1.32604,1.30263,1.33775,2.00,2017-10-23 00:00:00,2017-10-23 02:00:00,1.31915,1.32292,1.30881,1.31886
GBPUSD,3D,bearish,2017-10-26 00:00:00,2017-10-26 02:00:00,2017-10-31 00:00:00,2017-10-31 01:00:00,1.32797,1.32631,1.32131,1.32880,2.00,2017-10-31 00:00:00,2017-10-31 01:00:00,1.32075,1.33210,1.30426,1.30583
GBPUSD,3D,bullish,2017-11-03 00:00:00,2017-11-03 01:00:00,2017-11-08 00:00:00,2017-11-08 01:00:00,1.30583,1.30396,1.31144,1.30302,2.00,2018-06-26 00:00:00,2018-06-26 02:00:00,1.31662,1.32292,1.30852,1.31886
GBPUSD,3D,bearish,2017-11-13 00:00:00,2017-11-13 01:00:00,2017-11-16 00:00:00,2017-11-16 01:00:00,1.32292,1.31886,1.30666,1.32495,2.00,2017-11-16 00:00:00,2017-11-16 01:00:00,1.31712,1.32796,1.31348,1.32327
GBPUSD,3D,bullish,2017-11-16 00:00:00,2017-11-16 01:00:00,2017-11-21 00:00:00,2017-11-21 01:00:00,1.31712,1.30617,1.34997,1.30070,2.00,2018-06-18 00:00:00,2018-06-18 02:00:00,1.32327,1.33376,1.32090,1.33083
GBPUSD,3D,bearish,2017-12-04 00:00:00,2017-12-04 01:00:00,2017-12-07 00:00:00,2017-12-07 01:00:00,1.35500,1.34758,1.32532,1.35871,2.00,2017-12-07 00:00:00,2017-12-07 01:00:00,1.33923,1.35209,1.33200,1.33401
GBPUSD,3D,bullish,2017-12-12 00:00:00,2017-12-12 01:00:00,2017-12-15 00:00:00,2017-12-15 01:00:00,1.33401,1.33029,1.34517,1.32843,2.00,2017-12-15 00:00:00,2017-12-15 01:00:00,1.34319,1.34471,1.33008,1.33857
GBPUSD,3D,bearish,2017-12-15 00:00:00,2017-12-15 01:00:00,2017-12-20 00:00:00,2017-12-20 01:00:00,1.34717,1.34319,1.33123,1.34916,2.00,2017-12-28 00:00:00,2017-12-28 01:00:00,1.33857,1.34204,1.33320,1.33634
GBPUSD,3D,bullish,2017-12-25 00:00:00,2017-12-25 01:00:00,2017-12-28 00:00:00,2017-12-28 01:00:00,1.33634,1.33320,1.34576,1.33163,2.00,2018-05-23 00:00:00,2018-05-23 02:00:00,1.33988,1.35450,1.33946,1.35059
GBPUSD,3D,bearish,2018-01-09 00:00:00,2018-01-09 01:00:00,2018-01-12 00:00:00,2018-01-12 01:00:00,1.35862,1.35678,1.35128,1.35954,2.00,2018-01-12 00:00:00,2018-01-12 01:00:00,1.35386,1.38192,1.35335,1.37912
GBPUSD,3D,bullish,2018-01-12 00:00:00,2018-01-12 01:00:00,2018-01-17 00:00:00,2018-01-17 01:00:00,1.35386,1.34580,1.37804,1.34177,2.00,2018-05-02 00:00:00,2018-05-02 02:00:00,1.37912,1.39458,1.37564,1.38556
