pair,htf_timeframe,direction,entry_type,pivot_time,valid_time,gap_touch_time,entry_time,exit_time,duration_days,pivot_price,extreme_price,near_price,gap_pips,wick_diff_pips,wick_diff_pct,total_refinements,priority_refinement_tf,entry_price,sl_price,tp_price,exit_price,final_rr,sl_distance_pips,tp_distance_pips,exit_type,pnl_pips,pnl_r,win_loss,mfe_pips,mae_pips,lots
EURUSD,W,bearish,direct_touch,2023-06-19 21:00:00,2023-06-26 21:00:00,2023-06-27 01:00:00,2023-07-10 23:00:00,2023-07-12 14:00:00,1.625,1.09201,1.10122,1.09704,92.1,41.80000000000072,45.38545059717777,2,H4,1.10035,1.11205,1.0828,1.11205,1.5,117.00000000000043,175.49999999999955,sl,-117.00000000000043,-1.0,loss,26.699999999999502,119.800000000001,0.8547008547008517
AUDNZD,W,bearish,direct_touch,2023-07-03 21:00:00,2023-07-10 21:00:00,2023-07-18 12:00:00,2023-07-24 01:00:00,2023-08-01 10:00:00,8.375,1.08393,1.09234,1.08549,84.10000000000001,68.50000000000023,81.45065398335342,12,D,1.09144,1.1020533333333333,1.07552,1.07552,1.5,106.13333333333362,159.19999999999933,tp,159.19999999999933,1.4999999999999896,win,162.40000000000032,11.000000000001009,0.9422110552763794
AUDNZD,W,bearish,direct_touch,2023-09-04 21:04:00,2023-09-11 21:04:00,2023-09-12 00:00:00,2023-09-14 14:00:00,2023-09-21 08:00:00,6.75,1.08632,1.08962,1.08831,33.0,13.099999999999223,39.696969696967344,2,H1,1.08906,1.09506,1.0830199999999999,1.0830199999999999,1.0066666666666733,60.00000000000005,60.40000000000045,tp,60.40000000000045,1.0066666666666735,win,60.499999999998884,26.800000000000157,1.6666666666666654
AUDNZD,W,bullish,direct_touch,2023-09-11 21:04:00,2023-09-18 21:00:00,2023-09-20 00:00:00,2023-09-21 09:00:00,2023-09-25 21:00:00,4.5,1.08555,1.08052,1.08325,50.3,27.300000000001212,54.274353876741976,1,D,1.0814,1.0752799999999998,1.09058,1.0752799999999998,1.5,61.20000000000125,91.80000000000187,sl,-61.20000000000125,-1.0,loss,22.400000000000198,70.89999999999819,1.6339869281045416
AUDNZD,W,bullish,direct_touch,2023-08-07 21:00:00,2023-08-14 21:06:00,2023-09-25 13:00:00,2023-09-27 08:00:00,2023-10-03 06:00:00,5.916666666666667,1.07649,1.07218,1.0748,43.099999999999994,26.200000000000667,60.788863109050276,3,H4,1.07394,1.06794,1.0808,1.06794,1.143333333333347,60.00000000000005,68.60000000000088,sl,-60.00000000000005,-1.0,loss,42.10000000000047,61.299999999999685,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2023-09-18 21:00:00,2023-09-25 21:00:00,2023-10-24 10:00:00,2023-10-25 00:00:00,2023-11-07 11:00:00,13.458333333333334,1.08765,1.09174,1.08943,40.9,23.100000000000342,56.47921760391282,5,H4,1.08994,1.09594,1.08356,1.08356,1.0633333333333042,60.00000000000005,63.7999999999983,tp,63.7999999999983,1.0633333333333042,win,64.5999999999991,42.200000000001125,1.6666666666666654
AUDNZD,W,bullish,direct_touch,2023-11-13 22:00:00,2023-11-20 22:00:00,2023-11-21 01:00:00,2023-11-29 01:00:00,2023-12-05 15:00:00,6.583333333333333,1.08482,1.07727,1.0778,75.5,5.300000000001415,7.0198675496707486,2,H4,1.07769,1.0679033333333334,1.0923699999999998,1.0679033333333334,1.5,97.86666666666609,146.79999999999805,sl,-97.86666666666609,-1.0,loss,43.199999999998795,101.29999999999971,1.021798365122622
EURUSD,W,bullish,direct_touch,2023-11-15 00:00:00,2023-11-20 22:00:00,2023-11-22 14:00:00,2023-12-01 16:00:00,2024-08-23 18:00:00,266.0833333333333,1.08776,1.05574,1.08247,320.2,267.30000000000143,83.47907557776433,5,3D,1.083,1.052538,1.11978,1.11978,1.2074059483947228,304.6199999999999,367.80000000000035,tp,367.80000000000035,1.2074059483947228,win,370.8,228.9999999999992,0.3282778543759439
EURUSD,W,bearish,direct_touch,2023-11-27 22:00:00,2023-12-04 22:00:00,2023-12-14 14:00:00,2023-12-14 17:00:00,2023-12-15 18:00:00,1.0416666666666667,1.09528,1.10171,1.09651,64.3,51.999999999998714,80.87091757387047,6,3D,1.10088,1.1089,1.08885,1.08885,1.5,80.19999999999915,120.29999999999984,tp,120.29999999999984,1.500000000000014,win,120.29999999999984,0.3999999999981796,1.2468827930174695
AUDNZD,W,bullish,direct_touch,2023-12-11 22:00:00,2023-12-18 22:00:00,2024-01-09 10:00:00,2024-01-18 00:00:00,2024-01-19 09:00:00,1.375,1.07233,1.06566,1.06825,66.69999999999999,25.899999999998702,38.830584707644235,4,D,1.06917,1.0626166666666665,1.079,1.079,1.5,65.53333333333411,98.30000000000005,tp,98.30000000000005,1.499999999999983,win,98.5999999999998,1.1999999999989797,1.5259409969481
AUDNZD,W,bullish,direct_touch,2024-01-15 22:00:00,2024-01-22 22:00:00,2024-01-31 00:00:00,2024-02-01 13:00:00,2024-02-08 23:00:00,7.416666666666667,1.07391,1.06905,1.06959,48.599999999999994,5.399999999999849,11.111111111110802,0,wick_diff,1.06959,1.0634700000000001,1.07877,1.0634700000000001,1.5,61.19999999999903,91.79999999999966,sl,-61.19999999999903,-1.0,loss,45.29999999999923,67.09999999999994,1.6339869281046009
EURUSD,W,bullish,direct_touch,2023-12-11 22:00:00,2023-12-18 22:00:00,2024-02-05 08:00:00,2024-02-05 13:00:00,2024-02-12 07:00:00,6.75,1.0764,1.07236,1.07586,40.4,35.00000000000058,86.63366336633807,4,H4,1.07425,1.06825,1.08044,1.08044,1.0316666666666892,60.00000000000005,61.9000000000014,tp,61.9000000000014,1.0316666666666892,win,62.99999999999972,20.000000000000018,1.6666666666666654
EURUSD,W,bearish,direct_touch,2024-05-20 21:00:00,2024-06-09 21:00:00,2024-07-11 11:00:00,2024-07-11 12:00:00,2024-07-17 13:00:00,6.041666666666667,1.08562,1.08949,1.08747,38.7,20.200000000001328,52.196382428944,6,H4,1.08872,1.09472,1.08175,1.09472,1.1616666666666524,60.00000000000005,69.6999999999992,sl,-60.00000000000005,-1.0,loss,42.89999999999905,60.80000000000085,1.6666666666666654
AUDNZD,W,bullish,direct_touch,2024-07-22 21:04:00,2024-07-29 21:04:00,2024-07-30 13:00:00,2024-07-31 01:00:00,2024-07-31 18:00:00,0.7083333333333334,1.10949,1.10357,1.10437,59.199999999999996,8.00000000000134,13.513513513515777,3,H4,1.10423,1.0967766666666667,1.11541,1.0967766666666667,1.5,74.53333333333312,111.79999999999967,sl,-74.53333333333312,-1.0,loss,27.29999999999899,75.30000000000037,1.3416815742397177
EURUSD,W,bearish,direct_touch,2024-08-05 21:00:00,2024-08-12 21:00:00,2024-08-13 13:00:00,2024-08-13 13:00:00,2024-08-14 08:00:00,0.7916666666666666,1.095,1.10088,1.09631,58.8,45.70000000000185,77.7210884353773,4,H4,1.09558,1.10158,1.0891199999999999,1.10158,1.0766666666666878,60.00000000000005,64.60000000000132,sl,-60.00000000000005,-1.0,loss,17.799999999998928,64.10000000000026,1.6666666666666654
EURUSD,W,bearish,direct_touch,2024-09-16 21:00:00,2024-09-23 21:00:00,2024-09-24 07:00:00,2024-09-24 18:00:00,2024-10-01 12:00:00,6.75,1.1132,1.11891,1.11374,57.099999999999994,51.70000000000119,90.54290718038737,4,H1,1.1165,1.1225066666666668,1.1074899999999999,1.1074899999999999,1.5,60.06666666666715,90.10000000000184,tp,90.10000000000184,1.5000000000000184,win,94.80000000000155,48.99999999999904,1.6648168701442707
AUDNZD,W,bearish,direct_touch,2024-09-23 21:00:00,2024-09-30 21:00:00,2024-10-01 01:00:00,2024-10-01 02:00:00,2024-10-03 00:00:00,1.9166666666666667,1.09076,1.09443,1.09433,36.699999999999996,0.9999999999998899,2.7247956403266755,2,D,1.09433,1.10033,1.08709,1.10033,1.206666666666688,60.00000000000005,72.40000000000136,sl,-60.00000000000005,-1.0,loss,25.600000000001177,72.79999999999953,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2024-08-19 21:04:00,2024-08-26 21:04:00,2024-10-03 00:00:00,2024-10-09 03:00:00,2024-11-22 00:00:00,43.875,1.09988,1.10566,1.10155,57.800000000000004,41.10000000000058,71.10726643598716,6,3D,1.10557,1.1132166666666665,1.0941,1.1132166666666665,1.5,76.46666666666579,114.69999999999868,sl,-76.46666666666579,-1.0,loss,92.4999999999998,77.19999999999949,1.3077593722755163
EURUSD,W,bullish,direct_touch,2024-08-12 21:00:00,2024-08-19 21:00:00,2024-10-10 08:00:00,2024-10-10 12:00:00,2024-10-16 19:00:00,6.291666666666667,1.09303,1.08814,1.09137,48.9,32.29999999999844,66.05316973414814,7,H4,1.09136,1.08536,1.09792,1.08536,1.0933333333333155,60.00000000000005,65.59999999999899,sl,-60.00000000000005,-1.0,loss,41.199999999999015,60.40000000000045,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2024-10-21 21:04:00,2024-10-28 21:04:00,2024-11-01 00:00:00,2024-11-05 19:00:00,2024-11-22 00:00:00,16.208333333333332,1.10231,1.10763,1.10652,53.199999999999996,11.099999999999444,20.86466165413429,1,H1,1.10662,1.11304,1.09699,1.11304,1.5,64.20000000000093,96.30000000000027,sl,-64.20000000000093,-1.0,loss,72.69999999999888,66.69999999999953,1.5576323987538716
