pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
EURUSD,3D,bearish,2015-09-28 00:00:00,2015-09-28 02:00:00,2015-10-01 00:00:00,2015-10-01 02:00:00,1.12960,1.11980,1.09038,1.13450,2.00,2015-10-01 00:00:00,2015-10-01 02:00:00,1.11768,1.13186,1.11352,1.11879
EURUSD,3D,bearish,2015-10-14 00:00:00,2015-10-14 02:00:00,2015-10-19 00:00:00,2015-10-19 02:00:00,1.14953,1.13790,1.10299,1.15535,2.00,2015-10-19 00:00:00,2015-10-19 02:00:00,1.13487,1.13870,1.13058,1.13388
EURUSD,3D,bullish,2015-11-17 00:00:00,2015-11-17 01:00:00,2015-11-20 00:00:00,2015-11-20 01:00:00,1.06863,1.06172,1.08936,1.05827,2.00,2015-11-20 00:00:00,2015-11-20 01:00:00,1.07342,1.07387,1.05926,1.06427
EURUSD,3D,bearish,2015-11-20 00:00:00,2015-11-20 01:00:00,2015-11-25 00:00:00,2015-11-25 01:00:00,1.07638,1.07342,1.06452,1.07786,2.00,2015-12-03 00:00:00,2015-12-03 01:00:00,1.06427,1.06898,1.05665,1.05928
EURUSD,3D,bullish,2015-11-30 00:00:00,2015-11-30 01:00:00,2015-12-03 00:00:00,2015-12-03 01:00:00,1.05928,1.05509,1.07186,1.05299,2.00,2015-12-03 00:00:00,2015-12-03 01:00:00,1.06151,1.09813,1.05237,1.08375
EURUSD,3D,bullish,2015-12-21 00:00:00,2015-12-21 01:00:00,2015-12-24 00:00:00,2015-12-24 01:00:00,1.08657,1.08026,1.10550,1.07710,2.00,2015-12-29 00:00:00,2015-12-29 01:00:00,1.09110,1.09926,1.09041,1.09682
EURUSD,3D,bearish,2015-12-29 00:00:00,2015-12-29 01:00:00,2016-01-01 00:00:00,2016-01-01 01:00:00,1.09926,1.09682,1.08950,1.10048,2.00,2016-01-11 00:00:00,2016-01-11 01:00:00,1.08697,1.09465,1.07106,1.07485
EURUSD,3D,bullish,2016-01-06 00:00:00,2016-01-06 01:00:00,2016-01-11 00:00:00,2016-01-11 01:00:00,1.07485,1.07106,1.08619,1.06917,2.00,2016-11-11 00:00:00,2016-11-11 01:00:00,1.09264,1.09699,1.08048,1.08773
EURUSD,3D,bearish,2016-01-11 00:00:00,2016-01-11 01:00:00,2016-01-14 00:00:00,2016-01-14 01:00:00,1.09699,1.09264,1.07958,1.09917,2.00,2016-01-14 00:00:00,2016-01-14 01:00:00,1.08773,1.09846,1.08347,1.08919
EURUSD,3D,bullish,2016-02-01 00:00:00,2016-02-01 01:00:00,2016-02-04 00:00:00,2016-02-04 01:00:00,1.08307,1.08099,1.08931,1.07995,2.00,2016-03-01 00:00:00,2016-03-01 01:00:00,1.11033,1.12470,1.10698,1.11930
EURUSD,3D,bearish,2016-02-12 00:00:00,2016-02-12 01:00:00,2016-02-17 00:00:00,2016-02-17 01:00:00,1.13766,1.13226,1.11606,1.14036,2.00,2016-03-17 00:00:00,2016-03-17 01:00:00,1.11438,1.11794,1.10668,1.11302
EURUSD,3D,bullish,2016-03-01 00:00:00,2016-03-01 01:00:00,2016-03-04 00:00:00,2016-03-04 01:00:00,1.08727,1.08255,1.10143,1.08019,2.00,2016-03-09 00:00:00,2016-03-09 01:00:00,1.09569,1.10579,1.09033,1.10111
EURUSD,3D,bearish,2016-03-22 00:00:00,2016-03-22 01:00:00,2016-03-25 00:00:00,2016-03-25 01:00:00,1.13426,1.12411,1.09367,1.13933,2.00,2016-03-25 00:00:00,2016-03-25 01:00:00,1.11751,1.13034,1.11529,1.12923
EURUSD,3D,bullish,2016-03-25 00:00:00,2016-03-25 01:00:00,2016-03-30 00:00:00,2016-03-30 02:00:00,1.11751,1.11445,1.12669,1.11292,2.00,2016-05-24 00:00:00,2016-05-24 02:00:00,1.12923,1.14382,1.12836,1.13917
EURUSD,3D,bullish,2016-04-15 00:00:00,2016-04-15 02:00:00,2016-04-20 00:00:00,2016-04-20 02:00:00,1.12670,1.12339,1.13662,1.12174,2.00,2016-04-20 00:00:00,2016-04-20 02:00:00,1.13575,1.13989,1.12182,1.12245
EURUSD,3D,bearish,2016-04-20 00:00:00,2016-04-20 02:00:00,2016-04-25 00:00:00,2016-04-25 02:00:00,1.13989,1.13575,1.12335,1.14195,2.00,2016-04-25 00:00:00,2016-04-25 02:00:00,1.12245,1.13614,1.12182,1.13218
EURUSD,3D,bearish,2016-05-03 00:00:00,2016-05-03 02:00:00,2016-05-06 00:00:00,2016-05-06 02:00:00,1.16163,1.15338,1.12862,1.16576,2.00,2017-07-18 00:00:00,2017-07-18 02:00:00,1.14051,1.14810,1.13589,1.13724
EURUSD,3D,bullish,2016-06-01 00:00:00,2016-06-01 02:00:00,2016-06-06 00:00:00,2016-06-06 02:00:00,1.11319,1.10979,1.12340,1.10808,2.00,2016-06-14 00:00:00,2016-06-14 02:00:00,1.13668,1.14108,1.13262,1.13950
EURUSD,3D,bearish,2016-06-09 00:00:00,2016-06-09 02:00:00,2016-06-14 00:00:00,2016-06-14 02:00:00,1.14158,1.13950,1.13327,1.14261,2.00,2016-06-22 00:00:00,2016-06-22 02:00:00,1.12922,1.12986,1.11311,1.12254
EURUSD,3D,bullish,2016-06-17 00:00:00,2016-06-17 02:00:00,2016-06-22 00:00:00,2016-06-22 02:00:00,1.12254,1.11311,1.15081,1.10840,2.00,2016-06-22 00:00:00,2016-06-22 02:00:00,1.12428,1.14282,1.09120,1.11086
EURUSD,3D,bearish,2016-06-22 00:00:00,2016-06-22 02:00:00,2016-06-27 00:00:00,2016-06-27 02:00:00,1.14282,1.12428,1.06866,1.15209,2.00,2016-08-16 00:00:00,2016-08-16 02:00:00,1.11086,1.11306,1.09708,1.11251
EURUSD,3D,bullish,2016-06-27 00:00:00,2016-06-27 02:00:00,2016-06-30 00:00:00,2016-06-30 02:00:00,1.11086,1.09120,1.16984,1.08137,2.00,2016-06-30 00:00:00,2016-06-30 02:00:00,1.11251,1.11695,1.10241,1.11534
EURUSD,3D,bearish,2016-07-05 00:00:00,2016-07-05 02:00:00,2016-07-08 00:00:00,2016-07-08 02:00:00,1.11868,1.11534,1.10533,1.12034,2.00,2016-07-13 00:00:00,2016-07-13 02:00:00,1.10615,1.11263,1.10021,1.10611
EURUSD,3D,bullish,2016-07-26 00:00:00,2016-07-26 02:00:00,2016-07-29 00:00:00,2016-07-29 02:00:00,1.09946,1.09521,1.11221,1.09308,2.00,2016-10-13 00:00:00,2016-10-13 02:00:00,1.10762,1.12339,1.10728,1.12231
EURUSD,3D,bearish,2016-08-03 00:00:00,2016-08-03 02:00:00,2016-08-08 00:00:00,2016-08-08 02:00:00,1.12339,1.12231,1.11907,1.12393,2.00,2016-08-16 00:00:00,2016-08-16 02:00:00,1.10872,1.11902,1.10706,1.11769
EURUSD,3D,bullish,2016-08-08 00:00:00,2016-08-08 02:00:00,2016-08-11 00:00:00,2016-08-11 02:00:00,1.10872,1.10458,1.12115,1.10251,2.00,2016-10-10 00:00:00,2016-10-10 02:00:00,1.11769,1.12216,1.11314,1.11831
EURUSD,3D,bearish,2016-08-19 00:00:00,2016-08-19 02:00:00,2016-08-24 00:00:00,2016-08-24 02:00:00,1.13664,1.13540,1.13168,1.13726,2.00,2017-06-27 00:00:00,2017-06-27 02:00:00,1.13052,1.13410,1.11810,1.11966
EURUSD,3D,bearish,2016-09-09 00:00:00,2016-09-09 02:00:00,2016-09-14 00:00:00,2016-09-14 02:00:00,1.13273,1.12614,1.10639,1.13602,2.00,2016-09-14 00:00:00,2016-09-14 02:00:00,1.12210,1.12843,1.11496,1.11576
EURUSD,3D,bullish,2016-09-19 00:00:00,2016-09-19 02:00:00,2016-09-22 00:00:00,2016-09-22 02:00:00,1.11576,1.11230,1.12616,1.11056,2.00,2016-09-30 00:00:00,2016-09-30 02:00:00,1.11893,1.12794,1.11849,1.12542
EURUSD,3D,bearish,2016-09-27 00:00:00,2016-09-27 02:00:00,2016-09-30 00:00:00,2016-09-30 02:00:00,1.12794,1.12542,1.11784,1.12920,2.00,2016-11-08 00:00:00,2016-11-08 01:00:00,1.12233,1.12508,1.11380,1.12049
EURUSD,3D,bullish,2016-10-26 00:00:00,2016-10-26 02:00:00,2016-10-31 00:00:00,2016-10-31 01:00:00,1.08882,1.08510,1.09998,1.08324,2.00,2016-11-08 00:00:00,2016-11-08 01:00:00,1.09875,1.11231,1.09360,1.10976
EURUSD,3D,bearish,2016-11-03 00:00:00,2016-11-03 01:00:00,2016-11-08 00:00:00,2016-11-08 01:00:00,1.11417,1.10976,1.09656,1.11637,2.00,2016-11-08 00:00:00,2016-11-08 01:00:00,1.10405,1.12997,1.08649,1.08915
EURUSD,3D,bullish,2016-11-24 00:00:00,2016-11-24 01:00:00,2016-11-29 00:00:00,2016-11-29 01:00:00,1.05525,1.05181,1.06556,1.05010,2.00,2016-12-02 00:00:00,2016-12-02 01:00:00,1.06119,1.06690,1.05526,1.06614
EURUSD,3D,bearish,2016-12-07 00:00:00,2016-12-07 01:00:00,2016-12-12 00:00:00,2016-12-12 01:00:00,1.08744,1.07170,1.02448,1.09531,2.00,2017-01-13 00:00:00,2017-01-13 01:00:00,1.05611,1.06703,1.04962,1.05355
EURUSD,3D,bullish,2016-12-20 00:00:00,2016-12-20 01:00:00,2016-12-23 00:00:00,2016-12-23 01:00:00,1.04024,1.03524,1.05524,1.03274,2.00,2016-12-28 00:00:00,2016-12-28 01:00:00,1.04370,1.04694,1.04266,1.04572
EURUSD,3D,bearish,2017-01-02 00:00:00,2017-01-02 01:00:00,2017-01-05 00:00:00,2017-01-05 01:00:00,1.06565,1.05204,1.01121,1.07245,2.00,2017-01-05 00:00:00,2017-01-05 01:00:00,1.04891,1.06233,1.04808,1.05717
EURUSD,3D,bullish,2017-01-05 00:00:00,2017-01-05 01:00:00,2017-01-10 00:00:00,2017-01-10 01:00:00,1.04891,1.03402,1.09358,1.02657,2.00,2017-01-10 00:00:00,2017-01-10 01:00:00,1.05717,1.06847,1.04540,1.06126
EURUSD,3D,bearish,2017-01-26 00:00:00,2017-01-26 01:00:00,2017-01-31 00:00:00,2017-01-31 01:00:00,1.07752,1.07487,1.06692,1.07885,2.00,2017-01-31 00:00:00,2017-01-31 01:00:00,1.06957,1.08290,1.06844,1.07582
EURUSD,3D,bullish,2017-01-31 00:00:00,2017-01-31 01:00:00,2017-02-03 00:00:00,2017-02-03 01:00:00,1.06957,1.06202,1.09224,1.05824,2.00,2017-02-03 00:00:00,2017-02-03 01:00:00,1.07582,1.07976,1.06560,1.06829
EURUSD,3D,bearish,2017-02-03 00:00:00,2017-02-03 01:00:00,2017-02-08 00:00:00,2017-02-08 01:00:00,1.08290,1.07582,1.05458,1.08644,2.00,2017-03-14 00:00:00,2017-03-14 01:00:00,1.06829,1.07142,1.06077,1.06408
EURUSD,3D,bullish,2017-02-16 00:00:00,2017-02-16 01:00:00,2017-02-21 00:00:00,2017-02-21 01:00:00,1.06001,1.05214,1.08360,1.04821,2.00,2017-02-21 00:00:00,2017-02-21 01:00:00,1.06137,1.06159,1.04938,1.05815
EURUSD,3D,bearish,2017-02-21 00:00:00,2017-02-21 01:00:00,2017-02-24 00:00:00,2017-02-24 01:00:00,1.06794,1.06137,1.04168,1.07122,2.00,2017-02-24 00:00:00,2017-02-24 01:00:00,1.05815,1.06310,1.05518,1.05764
EURUSD,3D,bearish,2017-03-06 00:00:00,2017-03-06 01:00:00,2017-03-09 00:00:00,2017-03-09 01:00:00,1.06402,1.06221,1.05676,1.06493,2.00,2017-03-09 00:00:00,2017-03-09 01:00:00,1.05409,1.07146,1.05250,1.06533
EURUSD,3D,bullish,2017-03-09 00:00:00,2017-03-09 01:00:00,2017-03-14 00:00:00,2017-03-14 01:00:00,1.05409,1.05250,1.05886,1.05171,2.00,2022-04-26 00:00:00,2022-04-26 02:00:00,1.06533,1.07707,1.06000,1.07655
EURUSD,3D,bearish,2017-03-22 00:00:00,2017-03-22 01:00:00,2017-03-27 00:00:00,2017-03-27 02:00:00,1.08250,1.08098,1.07642,1.08326,2.00,2017-03-27 00:00:00,2017-03-27 02:00:00,1.07977,1.09065,1.07401,1.07658
EURUSD,3D,bearish,2017-05-08 00:00:00,2017-05-08 02:00:00,2017-05-11 00:00:00,2017-05-11 02:00:00,1.10237,1.09989,1.09245,1.10361,2.00,2017-05-16 00:00:00,2017-05-16 02:00:00,1.08676,1.09896,1.08392,1.09751
EURUSD,3D,bullish,2017-05-11 00:00:00,2017-05-11 02:00:00,2017-05-16 00:00:00,2017-05-16 02:00:00,1.08676,1.08392,1.09528,1.08250,2.00,2020-02-12 00:00:00,2020-02-12 01:00:00,1.09751,1.11720,1.09743,1.11026
EURUSD,3D,bearish,2017-06-06 00:00:00,2017-06-06 02:00:00,2017-06-09 00:00:00,2017-06-09 02:00:00,1.12851,1.12542,1.11617,1.13005,2.00,2017-06-14 00:00:00,2017-06-14 02:00:00,1.12142,1.12367,1.11664,1.12105
EURUSD,3D,bullish,2017-06-22 00:00:00,2017-06-22 02:00:00,2017-06-27 00:00:00,2017-06-27 02:00:00,1.11685,1.11190,1.13170,1.10943,2.00,2019-04-24 00:00:00,2019-04-24 02:00:00,1.11816,1.14456,1.11791,1.14406
EURUSD,3D,bullish,2017-07-05 00:00:00,2017-07-05 02:00:00,2017-07-10 00:00:00,2017-07-10 02:00:00,1.13459,1.13126,1.14458,1.12959,2.00,2018-08-10 00:00:00,2018-08-10 02:00:00,1.14001,1.14896,1.13818,1.14116
EURUSD,3D,bearish,2017-08-03 00:00:00,2017-08-03 02:00:00,2017-08-08 00:00:00,2017-08-08 02:00:00,1.19109,1.18559,1.16907,1.19384,2.00,2017-08-24 00:00:00,2017-08-24 02:00:00,1.17949,1.18242,1.16892,1.17730
EURUSD,3D,bullish,2017-08-16 00:00:00,2017-08-16 02:00:00,2017-08-21 00:00:00,2017-08-21 02:00:00,1.17344,1.16622,1.19508,1.16261,2.00,2017-08-21 00:00:00,2017-08-21 02:00:00,1.17606,1.18282,1.17312,1.18071
EURUSD,3D,bearish,2017-08-29 00:00:00,2017-08-29 02:00:00,2017-09-01 00:00:00,2017-09-01 02:00:00,1.20705,1.19781,1.17009,1.21167,2.00,2017-09-01 00:00:00,2017-09-01 02:00:00,1.19092,1.19798,1.18492,1.19142
EURUSD,3D,bearish,2017-09-11 00:00:00,2017-09-11 02:00:00,2017-09-14 00:00:00,2017-09-14 02:00:00,1.20930,1.20354,1.18624,1.21218,2.00,2018-01-01 00:00:00,2018-01-01 01:00:00,1.18856,1.19877,1.18379,1.19548
EURUSD,3D,bullish,2017-09-14 00:00:00,2017-09-14 02:00:00,2017-09-19 00:00:00,2017-09-19 02:00:00,1.18856,1.18379,1.20285,1.18141,2.00,2017-09-19 00:00:00,2017-09-19 02:00:00,1.19548,1.20351,1.18612,1.19430
EURUSD,3D,bullish,2017-09-27 00:00:00,2017-09-27 02:00:00,2017-10-02 00:00:00,2017-10-02 02:00:00,1.17935,1.17169,1.20233,1.16786,2.00,2017-10-02 00:00:00,2017-10-02 02:00:00,1.18152,1.18156,1.16962,1.17597
EURUSD,3D,bearish,2017-10-02 00:00:00,2017-10-02 02:00:00,2017-10-05 00:00:00,2017-10-05 02:00:00,1.18326,1.18152,1.17630,1.18413,2.00,2017-10-10 00:00:00,2017-10-10 02:00:00,1.17597,1.17792,1.16692,1.17409
EURUSD,3D,bullish,2017-10-10 00:00:00,2017-10-10 02:00:00,2017-10-13 00:00:00,2017-10-13 02:00:00,1.17409,1.16692,1.19558,1.16334,2.00,2017-10-13 00:00:00,2017-10-13 02:00:00,1.18304,1.18751,1.17362,1.17658
EURUSD,3D,bearish,2017-10-13 00:00:00,2017-10-13 02:00:00,2017-10-18 00:00:00,2017-10-18 02:00:00,1.18800,1.18304,1.16818,1.19048,2.00,2017-10-18 00:00:00,2017-10-18 02:00:00,1.17658,1.18582,1.17299,1.17817
EURUSD,3D,bullish,2017-10-18 00:00:00,2017-10-18 02:00:00,2017-10-23 00:00:00,2017-10-23 02:00:00,1.17658,1.17299,1.18737,1.17119,2.00,2017-10-23 00:00:00,2017-10-23 02:00:00,1.17817,1.18180,1.17248,1.18127
EURUSD,3D,bearish,2017-10-26 00:00:00,2017-10-26 02:00:00,2017-10-31 00:00:00,2017-10-31 01:00:00,1.18370,1.18127,1.17398,1.18491,2.00,2017-11-13 00:00:00,2017-11-13 01:00:00,1.16517,1.16875,1.16062,1.16586
EURUSD,3D,bullish,2017-11-08 00:00:00,2017-11-08 01:00:00,2017-11-13 00:00:00,2017-11-13 01:00:00,1.15873,1.15536,1.16882,1.15368,2.00,2018-05-28 00:00:00,2018-05-28 02:00:00,1.16651,1.18612,1.16374,1.17911
EURUSD,3D,bearish,2017-11-16 00:00:00,2017-11-16 01:00:00,2017-11-21 00:00:00,2017-11-21 01:00:00,1.18612,1.17911,1.15806,1.18963,2.00,2017-11-21 00:00:00,2017-11-21 01:00:00,1.17335,1.18564,1.17129,1.18504
EURUSD,3D,bullish,2017-11-21 00:00:00,2017-11-21 01:00:00,2017-11-24 00:00:00,2017-11-24 01:00:00,1.17335,1.17129,1.17953,1.17026,2.00,2017-12-07 00:00:00,2017-12-07 01:00:00,1.18504,1.19612,1.18273,1.18411
EURUSD,3D,bearish,2017-12-04 00:00:00,2017-12-04 01:00:00,2017-12-07 00:00:00,2017-12-07 01:00:00,1.19408,1.18973,1.17668,1.19626,2.00,2017-12-20 00:00:00,2017-12-20 01:00:00,1.17953,1.18148,1.17300,1.17692
EURUSD,3D,bearish,2018-01-04 00:00:00,2018-01-04 01:00:00,2018-01-09 00:00:00,2018-01-09 01:00:00,1.20891,1.20141,1.17889,1.21266,2.00,2018-01-09 00:00:00,2018-01-09 01:00:00,1.19676,1.20592,1.19158,1.20314
EURUSD,3D,bullish,2018-01-09 00:00:00,2018-01-09 01:00:00,2018-01-12 00:00:00,2018-01-12 01:00:00,1.19676,1.19158,1.21228,1.18899,2.00,2018-05-02 00:00:00,2018-05-02 02:00:00,1.20314,1.22968,1.20309,1.22606
EURUSD,3D,bearish,2018-01-17 00:00:00,2018-01-17 01:00:00,2018-01-22 00:00:00,2018-01-22 01:00:00,1.23236,1.22606,1.20718,1.23551,2.00,2018-01-22 00:00:00,2018-01-22 01:00:00,1.22182,1.24153,1.22137,1.24080
EURUSD,3D,bullish,2018-01-22 00:00:00,2018-01-22 01:00:00,2018-01-25 00:00:00,2018-01-25 01:00:00,1.22182,1.21652,1.23772,1.21387,2.00,2018-02-07 00:00:00,2018-02-07 01:00:00,1.24080,1.25378,1.23368,1.23824
EURUSD,3D,bearish,2018-01-25 00:00:00,2018-01-25 01:00:00,2018-01-30 00:00:00,2018-01-30 01:00:00,1.25378,1.24080,1.20184,1.26027,2.00,2018-01-30 00:00:00,2018-01-30 01:00:00,1.23824,1.25233,1.23349,1.25076
EURUSD,3D,bullish,2018-01-30 00:00:00,2018-01-30 01:00:00,2018-02-02 00:00:00,2018-02-02 01:00:00,1.23824,1.23349,1.25249,1.23111,2.00,2018-02-02 00:00:00,2018-02-02 01:00:00,1.25076,1.25182,1.23136,1.23763
EURUSD,3D,bearish,2018-02-02 00:00:00,2018-02-02 01:00:00,2018-02-07 00:00:00,2018-02-07 01:00:00,1.25233,1.25076,1.24605,1.25311,2.00,2018-02-15 00:00:00,2018-02-15 01:00:00,1.23763,1.24062,1.22054,1.22515
EURUSD,3D,bullish,2018-02-12 00:00:00,2018-02-12 01:00:00,2018-02-15 00:00:00,2018-02-15 01:00:00,1.22515,1.22054,1.23898,1.21823,2.00,2018-02-23 00:00:00,2018-02-23 01:00:00,1.24497,1.25560,1.23688,1.24075
EURUSD,3D,bearish,2018-02-15 00:00:00,2018-02-15 01:00:00,2018-02-20 00:00:00,2018-02-20 01:00:00,1.25560,1.24497,1.21308,1.26092,2.00,2018-03-26 00:00:00,2018-03-26 02:00:00,1.24075,1.24122,1.22596,1.23306
EURUSD,3D,bullish,2018-02-28 00:00:00,2018-02-28 01:00:00,2018-03-05 00:00:00,2018-03-05 01:00:00,1.22331,1.21542,1.24700,1.21147,2.00,2018-04-03 00:00:00,2018-04-03 02:00:00,1.23182,1.24457,1.22692,1.24107
EURUSD,3D,bearish,2018-03-08 00:00:00,2018-03-08 01:00:00,2018-03-13 00:00:00,2018-03-13 01:00:00,1.24462,1.24107,1.23040,1.24640,2.00,2018-03-13 00:00:00,2018-03-13 01:00:00,1.23353,1.24130,1.23002,1.23047
EURUSD,3D,bearish,2018-03-26 00:00:00,2018-03-26 02:00:00,2018-03-29 00:00:00,2018-03-29 02:00:00,1.24766,1.23539,1.19858,1.25379,2.00,2018-04-06 00:00:00,2018-04-06 02:00:00,1.23089,1.23452,1.22820,1.23019
EURUSD,3D,bullish,2018-04-06 00:00:00,2018-04-06 02:00:00,2018-04-11 00:00:00,2018-04-11 02:00:00,1.22403,1.22146,1.23176,1.22017,2.00,2018-04-19 00:00:00,2018-04-19 02:00:00,1.23564,1.23975,1.22996,1.23306
EURUSD,3D,bearish,2018-04-11 00:00:00,2018-04-11 02:00:00,2018-04-16 00:00:00,2018-04-16 02:00:00,1.23975,1.23564,1.22329,1.24181,2.00,2018-04-16 00:00:00,2018-04-16 02:00:00,1.23306,1.24140,1.23235,1.23742
EURUSD,3D,bullish,2018-04-16 00:00:00,2018-04-16 02:00:00,2018-04-19 00:00:00,2018-04-19 02:00:00,1.23306,1.22996,1.24236,1.22841,2.00,2018-04-19 00:00:00,2018-04-19 02:00:00,1.23742,1.24004,1.21975,1.22078
EURUSD,3D,bearish,2018-04-19 00:00:00,2018-04-19 02:00:00,2018-04-24 00:00:00,2018-04-24 02:00:00,1.24140,1.23742,1.22548,1.24339,2.00,,,1.22078,1.22454,1.20964,1.21036
EURUSD,3D,bullish,2018-05-10 00:00:00,2018-05-10 02:00:00,2018-05-15 00:00:00,2018-05-15 02:00:00,1.18512,1.18224,1.19376,1.18080,2.00,2018-05-15 00:00:00,2018-05-15 02:00:00,1.19276,1.19389,1.17633,1.17955
EURUSD,3D,bearish,2018-05-15 00:00:00,2018-05-15 02:00:00,2018-05-18 00:00:00,2018-05-18 02:00:00,1.19964,1.19276,1.17212,1.20308,2.00,2020-08-14 00:00:00,2020-08-14 02:00:00,1.17955,1.18299,1.17166,1.17784
EURUSD,3D,bearish,2018-06-08 00:00:00,2018-06-08 02:00:00,2018-06-13 00:00:00,2018-06-13 02:00:00,1.18402,1.17990,1.16754,1.18608,2.00,2018-06-13 00:00:00,2018-06-13 02:00:00,1.17447,1.18522,1.15431,1.16089
EURUSD,3D,bullish,2018-06-21 00:00:00,2018-06-21 02:00:00,2018-06-26 00:00:00,2018-06-26 02:00:00,1.15742,1.15078,1.17734,1.14746,2.00,2018-06-26 00:00:00,2018-06-26 02:00:00,1.17037,1.17206,1.15272,1.15690
EURUSD,3D,bearish,2018-06-26 00:00:00,2018-06-26 02:00:00,2018-06-29 00:00:00,2018-06-29 02:00:00,1.17206,1.17037,1.16530,1.17291,2.00,2018-07-04 00:00:00,2018-07-04 02:00:00,1.15690,1.16918,1.15582,1.16596
EURUSD,3D,bullish,2018-06-29 00:00:00,2018-06-29 02:00:00,2018-07-04 00:00:00,2018-07-04 02:00:00,1.15690,1.15272,1.16944,1.15063,2.00,2018-08-02 00:00:00,2018-08-02 02:00:00,1.16596,1.17678,1.16306,1.17469
EURUSD,3D,bearish,2018-07-09 00:00:00,2018-07-09 02:00:00,2018-07-12 00:00:00,2018-07-12 02:00:00,1.17910,1.17469,1.16146,1.18131,2.00,2018-07-20 00:00:00,2018-07-20 02:00:00,1.16743,1.17255,1.16128,1.17122
EURUSD,3D,bullish,2018-07-12 00:00:00,2018-07-12 02:00:00,2018-07-17 00:00:00,2018-07-17 02:00:00,1.16743,1.16128,1.18588,1.15821,2.00,2018-07-17 00:00:00,2018-07-17 02:00:00,1.17122,1.17446,1.15746,1.16419
EURUSD,3D,bearish,2018-07-17 00:00:00,2018-07-17 02:00:00,2018-07-20 00:00:00,2018-07-20 02:00:00,1.17446,1.17122,1.16150,1.17608,2.00,2018-07-20 00:00:00,2018-07-20 02:00:00,1.16419,1.17508,1.16260,1.16831
EURUSD,3D,bullish,2018-07-20 00:00:00,2018-07-20 02:00:00,2018-07-25 00:00:00,2018-07-25 02:00:00,1.16419,1.15746,1.18438,1.15409,2.00,2018-07-25 00:00:00,2018-07-25 02:00:00,1.16831,1.17439,1.16202,1.16569
EURUSD,3D,bearish,2018-07-25 00:00:00,2018-07-25 02:00:00,2018-07-30 00:00:00,2018-07-30 02:00:00,1.17508,1.16831,1.14800,1.17846,2.00,2018-07-30 00:00:00,2018-07-30 02:00:00,1.16569,1.17460,1.16480,1.16604
EURUSD,3D,bullish,2018-08-15 00:00:00,2018-08-15 02:00:00,2018-08-20 00:00:00,2018-08-20 02:00:00,1.13442,1.13008,1.14744,1.12791,2.00,2018-10-25 00:00:00,2018-10-25 02:00:00,1.14386,1.16232,1.13943,1.15964
EURUSD,3D,bullish,2018-09-10 00:00:00,2018-09-10 02:00:00,2018-09-13 00:00:00,2018-09-13 02:00:00,1.15535,1.15260,1.16360,1.15123,2.00,2018-10-01 00:00:00,2018-10-01 02:00:00,1.16256,1.17218,1.16088,1.16825
EURUSD,3D,bearish,2018-09-21 00:00:00,2018-09-21 02:00:00,2018-09-26 00:00:00,2018-09-26 02:00:00,1.18154,1.17776,1.16642,1.18343,2.00,2018-09-26 00:00:00,2018-09-26 02:00:00,1.17661,1.17982,1.15700,1.16042
EURUSD,3D,bullish,2018-10-04 00:00:00,2018-10-04 02:00:00,2018-10-09 00:00:00,2018-10-09 02:00:00,1.14788,1.14601,1.15349,1.14507,2.00,2018-10-09 00:00:00,2018-10-09 02:00:00,1.14916,1.15996,1.14320,1.15932
EURUSD,3D,bearish,2018-10-12 00:00:00,2018-10-12 02:00:00,2018-10-17 00:00:00,2018-10-17 02:00:00,1.16218,1.15932,1.15074,1.16361,2.00,2020-07-21 00:00:00,2020-07-21 02:00:00,1.15746,1.15804,1.14328,1.15142
EURUSD,3D,bullish,2018-10-30 00:00:00,2018-10-30 01:00:00,2018-11-02 00:00:00,2018-11-02 01:00:00,1.13727,1.13019,1.15851,1.12665,2.00,2018-11-02 00:00:00,2018-11-02 01:00:00,1.14084,1.14557,1.13534,1.14269
EURUSD,3D,bearish,2018-11-07 00:00:00,2018-11-07 01:00:00,2018-11-12 00:00:00,2018-11-12 01:00:00,1.15001,1.14269,1.12073,1.15367,2.00,2018-11-15 00:00:00,2018-11-15 01:00:00,1.13350,1.13480,1.12154,1.13094
EURUSD,3D,bullish,2018-11-15 00:00:00,2018-11-15 01:00:00,2018-11-20 00:00:00,2018-11-20 01:00:00,1.13094,1.12154,1.15914,1.11684,2.00,2018-11-23 00:00:00,2018-11-23 01:00:00,1.14530,1.14726,1.13588,1.14026
EURUSD,3D,bearish,2018-11-20 00:00:00,2018-11-20 01:00:00,2018-11-23 00:00:00,2018-11-23 01:00:00,1.14726,1.14530,1.13942,1.14824,2.00,2018-12-19 00:00:00,2018-12-19 01:00:00,1.14026,1.14216,1.12774,1.12934
EURUSD,3D,bullish,2018-11-28 00:00:00,2018-11-28 01:00:00,2018-12-03 00:00:00,2018-12-03 01:00:00,1.12934,1.12669,1.13729,1.12536,2.00,2018-12-14 00:00:00,2018-12-14 01:00:00,1.13181,1.14185,1.13106,1.13449
